LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Paqr7	na	1.957e-05	0.001366	1.765	0.8196	6.017	9.829e-10	9.315e-08	3.423	1.775	12.85	7.761e-07	0.0001265	0.2191	-2.19	-7.879
Rbpms	na	3.055e-06	0.0003225	1.759	0.8148	7.055	4.941e-09	3.661e-07	2.538	1.344	11.47	2.86e-06	0.0003427	0.3139	-1.672	-7.094
Phb2	na	1.978e-05	0.001376	1.415	0.5009	6.012	1.351e-09	1.187e-07	2.088	1.062	12.57	5.538e-07	9.728e-05	0.3854	-1.376	-8.09
Ap3s1	na	7.056e-06	0.0006041	1.767	0.8216	6.577	2.591e-10	3.052e-08	3.446	1.785	14.09	9.318e-06	0.0008184	0.3215	-1.637	-6.422
Pctp	na	2.993e-07	5.213e-05	5.008	2.324	8.485	8.637e-08	3.666e-06	6.019	2.59	9.321	5.913e-08	1.546e-05	0.02436	-5.359	-9.587
Bhlhb9	na	1.119e-06	0.0001425	2.365	1.242	7.654	6.854e-09	4.696e-07	3.592	1.845	11.21	8.525e-06	0.0007789	0.2263	-2.143	-6.472
Lipg	na	9.372e-06	0.0007444	2.116	1.082	6.419	2.136e-09	1.791e-07	4.228	2.08	12.17	4.013e-06	0.0004492	0.1932	-2.372	-6.897
Cox6b2	na	2.073e-05	0.001407	1.844	0.8828	5.986	2.14e-17	4.845e-14	71.31	6.156	41.16	6.012e-05	0.003217	0.3224	-1.633	-5.427
Fas	na	3.709e-06	0.0003742	2.228	1.156	6.943	6.601e-09	4.559e-07	3.725	1.897	11.24	5.153e-06	0.0005361	0.2038	-2.294	-6.755
Crls1	na	8.29e-07	0.0001125	1.82	0.8641	7.838	2.283e-08	1.251e-06	2.218	1.149	10.28	2.948e-06	0.0003452	0.3317	-1.592	-7.076
Usp10	na	3.644e-06	0.0003694	1.694	0.7608	6.953	2.939e-09	2.367e-07	2.498	1.321	11.9	1.12e-05	0.0009392	0.3759	-1.411	-6.321
Ppp1r14a	na	2.585e-06	0.0002848	0.3002	-1.736	-7.153	3.167e-08	1.638e-06	0.1804	-2.471	-10.04	1.127e-06	0.0001676	13.82	3.789	7.649
Zfp574	na	8.215e-06	0.0006696	1.546	0.6283	6.492	3.436e-09	2.682e-07	2.228	1.155	11.77	6.034e-06	0.0005982	0.4015	-1.316	-6.665
Mcur1	na	3.403e-07	5.637e-05	1.651	0.7234	8.401	2.042e-08	1.146e-06	1.873	0.905	10.36	1.162e-05	0.00097	0.4642	-1.107	-6.301
Ptpn4	na	2.545e-07	4.713e-05	1.445	0.5308	8.591	1.232e-07	4.982e-06	1.483	0.5687	9.076	7.142e-07	0.0001203	0.5	-1	-7.93
Mat2a	na	8.341e-07	0.0001125	2.092	1.065	7.834	3.702e-08	1.858e-06	2.582	1.368	9.923	3.647e-06	0.0004175	0.2626	-1.929	-6.953
Dynlrb1	na	7.483e-06	0.0006274	1.616	0.6928	6.544	6e-11	8.923e-09	3.184	1.671	15.56	5.121e-05	0.002907	0.4382	-1.19	-5.51
Inpp1	na	5.582e-05	0.003003	1.355	0.4383	5.465	8.849e-10	8.586e-08	2.075	1.053	12.94	1.917e-06	0.0002553	0.4354	-1.2	-7.329
Hacd3	na	2.113e-05	0.001422	1.645	0.7181	5.976	4.025e-13	1.547e-10	6.265	2.647	21.72	6.69e-05	0.003495	0.4013	-1.317	-5.372
Khdrbs3	na	0.0001089	0.00491	1.601	0.679	5.123	5.669e-11	8.62e-09	4.287	2.1	15.62	2.158e-06	0.0002749	0.2564	-1.963	-7.259
Reck	na	2.043e-07	3.983e-05	0.5435	-0.8796	-8.736	2.25e-11	4.167e-09	0.3082	-1.698	-16.63	0.0002048	0.007743	1.983	0.9877	4.807
Gm19696	na	5.517e-05	0.002982	1.593	0.6721	5.471	3.351e-11	5.69e-09	4.047	2.017	16.19	1.637e-05	0.001269	0.3456	-1.533	-6.114
Plin5	na	1.772e-08	6.447e-06	6.432	2.685	10.47	4.892e-15	3.692e-12	185.7	7.537	28.98	0.0005024	0.01505	0.2052	-2.285	-4.366
Rpain	na	9.467e-06	0.0007477	0.7125	-0.489	-6.413	1.79e-08	1.033e-06	0.5707	-0.8091	-10.46	2.346e-06	0.0002914	2.176	1.122	7.21
Pxdc1	na	2.639e-06	0.0002876	0.5636	-0.8273	-7.141	1.56e-08	9.106e-07	0.4229	-1.242	-10.57	1.194e-05	0.0009927	2.802	1.486	6.286
Asic5	na	3.384e-06	0.0003483	3.379	1.756	6.996	3.381e-09	2.649e-07	8.005	3.001	11.79	3.388e-05	0.002118	0.1309	-2.934	-5.725
D16Ertd472e	na	1.203e-06	0.0001513	1.904	0.9293	7.609	2.652e-08	1.415e-06	2.394	1.259	10.17	1.223e-05	0.001013	0.3384	-1.563	-6.273
Picalm	na	2.902e-07	5.132e-05	2.682	1.423	8.505	1.008e-07	4.2e-06	2.956	1.564	9.214	4.454e-06	0.0004776	0.1982	-2.335	-6.838
Cpt2	na	4.942e-07	7.745e-05	1.543	0.6261	8.162	1.106e-16	1.878e-13	7.365	2.881	37.03	0.0004217	0.01313	0.6169	-0.6968	-4.451
Sox6os	na	1.212e-05	0.0009181	1.607	0.6847	6.277	2.886e-10	3.303e-08	2.922	1.547	13.98	5.253e-05	0.00294	0.4283	-1.223	-5.497
Grpel2	na	8.605e-07	0.0001142	2.901	1.537	7.815	4.581e-08	2.207e-06	3.859	1.948	9.769	9.734e-06	0.0008368	0.1687	-2.568	-6.398
Timm9	na	2.617e-05	0.001661	1.789	0.8391	5.862	4.855e-10	5.262e-08	3.887	1.959	13.49	2.651e-05	0.001754	0.3056	-1.71	-5.855
Hilpda	na	3.006e-08	9.067e-06	2.647	1.404	10.08	2.573e-07	9.07e-06	2.319	1.213	8.584	3.452e-06	0.0003997	0.2523	-1.987	-6.984
5031439G07Rik	na	3.465e-05	0.002059	1.612	0.6888	5.714	1.199e-10	1.556e-08	3.52	1.816	14.85	3.501e-05	0.002159	0.3778	-1.404	-5.708
Smpd1	na	2.668e-05	0.001688	0.7466	-0.4216	-5.852	7.292e-09	4.904e-07	0.5683	-0.8154	-11.16	6.194e-06	0.0006097	1.969	0.9778	6.65
Dnmbp	na	2.805e-05	0.001735	1.643	0.7164	5.825	2.195e-09	1.821e-07	2.858	1.515	12.15	1.424e-05	0.001129	0.3407	-1.553	-6.19
Hyal2	na	0.0001754	0.007034	1.493	0.5778	4.884	3.348e-11	5.69e-09	3.844	1.943	16.19	6.7e-06	0.000647	0.331	-1.595	-6.606
Enpp3	na	4.008e-06	0.0003937	0.6618	-0.5956	-6.898	6.524e-08	2.915e-06	0.5612	-0.8334	-9.517	3.518e-06	0.0004049	2.344	1.229	6.973
Mab21l2	na	1.913e-06	0.000219	1.692	0.7587	7.33	4.57e-08	2.206e-06	2.036	1.026	9.771	1.349e-05	0.001088	0.4023	-1.314	-6.219
Ubiad1	na	2.078e-05	0.001407	1.54	0.6233	5.985	9.923e-10	9.36e-08	2.56	1.356	12.84	4.452e-05	0.002577	0.4394	-1.186	-5.582
Edem2	na	8.221e-07	0.0001124	0.7049	-0.5046	-7.843	3.663e-08	1.843e-06	0.6382	-0.6479	-9.931	3.044e-05	0.001956	1.692	0.7591	5.782
Arl8b	na	5.199e-06	0.0004772	1.806	0.8528	6.75	2.134e-10	2.603e-08	3.554	1.829	14.28	0.0001387	0.005876	0.4091	-1.29	-5.001
Atat1	na	2.606e-05	0.001659	1.375	0.4597	5.864	1.181e-08	7.307e-07	1.811	0.8572	10.78	8.328e-06	0.0007644	0.4872	-1.037	-6.485
F7	na	1.132e-05	0.000864	0.6283	-0.6705	-6.315	5.649e-08	2.634e-06	0.4877	-1.036	-9.619	2.757e-06	0.0003324	2.911	1.542	7.115
Lgals4	na	2.437e-05	0.001576	1.991	0.9936	5.9	5.924e-10	6.254e-08	4.833	2.273	13.31	5.293e-05	0.002955	0.2702	-1.888	-5.493
Slk	na	7.794e-06	0.0006403	1.532	0.6157	6.522	1.217e-09	1.078e-07	2.317	1.212	12.66	7.627e-05	0.003885	0.4924	-1.022	-5.304
Nostrin	na	1.215e-06	0.0001519	0.5574	-0.8432	-7.603	1.96e-07	7.252e-06	0.505	-0.9856	-8.763	2.685e-06	0.0003256	3.061	1.614	7.131
Ap3b1	na	2.231e-06	0.0002484	0.7045	-0.5053	-7.239	1.072e-10	1.486e-08	0.4799	-1.059	-14.96	0.0002543	0.00911	1.59	0.6694	4.699
Slc16a13	na	0.0001618	0.006647	1.385	0.47	4.924	1.978e-09	1.68e-07	2.273	1.185	12.24	2.922e-06	0.0003446	0.3844	-1.379	-7.081
Ctnnbl1	na	4.668e-05	0.002599	1.621	0.6965	5.558	2.678e-11	4.786e-09	4.254	2.089	16.43	9.842e-05	0.004631	0.3996	-1.323	-5.175
LOC545966	na	5.102e-05	0.002808	2.76	1.465	5.512	8.56e-12	1.817e-09	27.5	4.781	17.74	0.0001132	0.005178	0.1468	-2.768	-5.104
Cpeb4	na	1.586e-06	0.0001892	2.613	1.386	7.442	2.568e-07	9.07e-06	3.076	1.621	8.585	2.926e-06	0.0003446	0.1549	-2.69	-7.08
Adck2	na	3.709e-05	0.002171	1.277	0.3526	5.678	4.585e-09	3.435e-07	1.655	0.7264	11.53	2.54e-05	0.001697	0.5967	-0.7449	-5.878
Pex13	na	7.749e-07	0.0001097	1.883	0.9131	7.88	1.661e-07	6.372e-06	2.06	1.043	8.874	1.361e-05	0.001092	0.3611	-1.47	-6.214
Ppp1r15b	na	7.223e-05	0.003602	1.302	0.3809	5.332	4.635e-08	2.222e-06	1.633	0.7072	9.761	1.755e-07	3.686e-05	0.4094	-1.288	-8.837
Stau1	na	8.167e-05	0.004	1.205	0.2693	5.27	1.085e-08	6.823e-07	1.477	0.5622	10.85	5.7e-06	0.0005816	0.6162	-0.6986	-6.697
Pnpla2	na	2.533e-05	0.001633	1.579	0.6586	5.879	2.525e-08	1.368e-06	2.234	1.159	10.2	1.351e-05	0.001088	0.3733	-1.422	-6.218
Cks2	na	5.029e-08	1.314e-05	0.3528	-1.503	-9.702	2.829e-07	9.921e-06	0.3954	-1.339	-8.521	2.282e-05	0.001595	3.671	1.876	5.935
Cmbl	na	7.77e-06	0.0006403	1.753	0.81	6.523	3.114e-08	1.619e-06	2.404	1.266	10.05	2.823e-05	0.001838	0.3596	-1.475	-5.822
Agpat9	na	1.435e-05	0.001055	2.612	1.385	6.185	1.328e-08	8.027e-07	5.382	2.428	10.69	3.853e-05	0.002323	0.1666	-2.586	-5.658
Zadh2	na	1.168e-05	0.0008881	0.6371	-0.6503	-6.298	9.699e-09	6.195e-07	0.4521	-1.145	-10.93	5.535e-05	0.003073	2.223	1.153	5.469
Snx24	na	8.429e-06	0.0006815	0.6396	-0.6447	-6.478	5.703e-08	2.653e-06	0.5104	-0.9703	-9.613	1.658e-05	0.001269	2.362	1.24	6.107
Ywhag	na	4.514e-06	0.0004319	1.444	0.53	6.83	3.45e-07	1.164e-05	1.581	0.6605	8.392	1.564e-06	0.0002229	0.4414	-1.18	-7.451
Prodh	na	6.213e-05	0.003238	0.482	-1.053	-5.41	6.017e-09	4.228e-07	0.2127	-2.233	-11.31	1.945e-05	0.001426	5.246	2.391	6.021
Bmpr1a	na	8.293e-06	0.0006732	1.336	0.4181	6.487	6.38e-09	4.422e-07	1.666	0.7364	11.27	8.848e-05	0.004313	0.6208	-0.6877	-5.229
Krt18	na	1.308e-06	0.0001625	0.4305	-1.216	-7.559	1.551e-07	6.026e-06	0.3647	-1.455	-8.92	2.075e-05	0.001484	3.905	1.965	5.986
Dcakd	na	2.737e-05	0.001711	1.609	0.6866	5.838	2.122e-09	1.787e-07	2.737	1.452	12.18	9.431e-05	0.004532	0.4213	-1.247	-5.196
Tmem64	na	1.149e-06	0.0001455	1.769	0.8226	7.637	6.825e-07	2.051e-05	1.827	0.8694	7.959	2.058e-06	0.0002654	0.3295	-1.602	-7.287
Slc4a4	na	5.638e-06	0.0005061	1.798	0.8462	6.704	2.603e-08	1.399e-06	2.468	1.303	10.18	7.888e-05	0.003978	0.389	-1.362	-5.287
Coq5	na	0.0002546	0.009264	1.246	0.3177	4.699	1.668e-09	1.434e-07	1.801	0.8491	12.38	7.703e-06	0.0007217	0.5357	-0.9006	-6.528
Bicd2	na	3.104e-06	0.0003261	1.524	0.6079	7.046	8.605e-07	2.516e-05	1.606	0.6838	7.815	7.653e-07	0.0001258	0.3819	-1.389	-7.887
Casp8	na	6.569e-05	0.003378	2.123	1.086	5.381	5.22e-12	1.23e-09	13.49	3.753	18.34	0.0002027	0.007704	0.2531	-1.982	-4.812
Slc25a30	na	7.841e-07	0.0001102	3.739	1.903	7.872	7.388e-09	4.935e-07	6.648	2.733	11.15	0.0002696	0.009543	0.2025	-2.304	-4.671
A230050P20Rik	na	1.63e-06	0.0001913	0.5833	-0.7778	-7.426	3.278e-08	1.678e-06	0.4785	-1.063	-10.01	0.0001247	0.005453	2.115	1.08	5.055
Arpp19	na	1.602e-05	0.001149	1.389	0.4745	6.125	6.206e-08	2.817e-06	1.682	0.7505	9.553	2.785e-05	0.001825	0.5279	-0.9215	-5.829
Cth	na	2.021e-05	0.00139	0.5377	-0.8952	-6	5.53e-10	5.869e-08	0.246	-2.023	-13.37	0.0002438	0.008887	2.708	1.437	4.72
Lnx1	na	1.887e-07	3.867e-05	0.5101	-0.9713	-8.789	1.867e-06	4.804e-05	0.5652	-0.8232	-7.345	2.32e-06	0.0002909	3.09	1.628	7.216
Prex2	na	1.094e-05	0.0008413	1.837	0.8773	6.334	6.207e-08	2.817e-06	2.535	1.342	9.552	3.914e-05	0.002339	0.3305	-1.597	-5.65
Abcc6	na	2.032e-06	0.0002303	0.5051	-0.9854	-7.295	5.555e-08	2.608e-06	0.4007	-1.319	-9.631	0.0001138	0.005178	2.65	1.406	5.101
C4bp	na	0.0003029	0.01053	0.7557	-0.404	-4.613	9.876e-09	6.289e-07	0.5105	-0.97	-10.92	2.522e-06	0.0003096	2.43	1.281	7.167
Aldh1l1	na	5.181e-05	0.002838	0.6743	-0.5685	-5.504	1.182e-08	7.307e-07	0.4571	-1.129	-10.78	5.729e-05	0.003138	2.218	1.149	5.452
Dcaf5	na	8.358e-05	0.004065	1.3	0.3782	5.258	6.325e-08	2.845e-06	1.62	0.6959	9.539	7.723e-06	0.0007217	0.5147	-0.9581	-6.527
Fat1	na	6.192e-05	0.003235	0.6524	-0.6162	-5.411	3.662e-08	1.843e-06	0.4516	-1.147	-9.931	2.327e-05	0.001607	2.597	1.377	5.925
Slc16a5	na	5.685e-05	0.003048	1.593	0.6713	5.456	6.254e-08	2.832e-06	2.284	1.191	9.547	1.633e-05	0.001269	0.3449	-1.536	-6.115
Rab4b	na	6.183e-06	0.0005431	0.4544	-1.138	-6.651	5.339e-07	1.671e-05	0.3769	-1.408	-8.113	7.07e-06	0.0006731	4.911	2.296	6.576
Pex5	na	0.0002404	0.008953	1.389	0.4739	4.727	3.603e-08	1.822e-06	2.015	1.011	9.943	1.685e-06	0.0002304	0.3499	-1.515	-7.406
Hspd1	na	3.383e-06	0.0003483	1.448	0.5337	6.996	8.772e-07	2.546e-05	1.52	0.6037	7.803	5.796e-06	0.0005875	0.4859	-1.041	-6.688
Gatad2a	na	1.51e-05	0.001099	1.296	0.3745	6.158	6.069e-09	4.249e-07	1.622	0.6974	11.31	0.0001923	0.007367	0.6596	-0.6004	-4.838
Slco1a4	na	0.0006217	0.01707	0.503	-0.9915	-4.262	2.775e-10	3.213e-08	0.101	-3.308	-14.02	4.383e-06	0.0004725	9.516	3.25	6.847
Slc22a23	na	5.586e-05	0.003003	1.568	0.6487	5.465	6.372e-09	4.422e-07	2.561	1.357	11.27	0.0001041	0.004843	0.4214	-1.247	-5.146
Gstt2	na	0.0003518	0.01162	1.692	0.7584	4.54	3.971e-09	3.019e-07	3.929	1.974	11.65	9.001e-06	0.0008009	0.2183	-2.196	-6.441
Osbpl3	na	3.59e-06	0.0003657	1.793	0.8423	6.962	5.048e-07	1.595e-05	2	0.9999	8.149	1.689e-05	0.00127	0.3522	-1.505	-6.097
Timm8a1	na	3.5e-05	0.002073	1.54	0.6233	5.708	1.553e-08	9.094e-07	2.251	1.171	10.57	9.457e-05	0.004534	0.4483	-1.158	-5.195
Optn	na	3.448e-05	0.002054	1.613	0.6897	5.716	8.137e-10	8.049e-08	3.017	1.593	13.02	0.0002553	0.009127	0.4485	-1.157	-4.698
Tenm3	na	4.58e-05	0.002566	1.431	0.5168	5.568	1.648e-07	6.336e-06	1.785	0.8359	8.879	8.849e-06	0.0007943	0.4287	-1.222	-6.451
P2ry1	na	7.62e-05	0.003765	2.612	1.385	5.305	7.81e-08	3.357e-06	5.607	2.487	9.391	9.525e-06	0.0008292	0.09367	-3.416	-6.41
Ccdc162	na	0.0002149	0.00823	0.668	-0.5821	-4.783	1.473e-08	8.773e-07	0.4034	-1.31	-10.61	1.279e-05	0.001047	2.932	1.552	6.248
Impa2	na	4.295e-05	0.002431	1.606	0.6834	5.601	5.81e-08	2.685e-06	2.278	1.188	9.599	3.271e-05	0.002064	0.3711	-1.43	-5.744
Ppm1a	na	1.579e-05	0.001141	1.338	0.4205	6.133	1.358e-07	5.426e-06	1.544	0.6264	9.01	3.692e-05	0.002239	0.5765	-0.7947	-5.68
Acot12	na	4.924e-06	0.0004581	1.663	0.7338	6.78	2.624e-08	1.403e-06	2.169	1.117	10.18	0.0001916	0.007354	0.4767	-1.069	-4.84
Avpr1a	na	7.443e-06	0.0006267	0.4314	-1.213	-6.547	4.577e-07	1.476e-05	0.3432	-1.543	-8.211	1.48e-05	0.001164	5.036	2.332	6.168
Zfp36l2	na	2.423e-05	0.001573	1.519	0.603	5.903	2.278e-07	8.216e-06	1.863	0.8976	8.664	1.4e-05	0.001115	0.4083	-1.292	-6.198
Gemin2	na	0.0001048	0.004755	1.742	0.8006	5.143	8.347e-09	5.451e-07	3.352	1.745	11.05	6.501e-05	0.003433	0.3054	-1.711	-5.386
Rbl2	na	1.295e-05	0.000974	0.6272	-0.6729	-6.241	6.643e-08	2.951e-06	0.4866	-1.039	-9.505	9.227e-05	0.004444	2.213	1.146	5.207
Camk2n1	na	8.216e-07	0.0001124	0.5458	-0.8735	-7.843	8.304e-07	2.446e-05	0.5414	-0.8851	-7.837	3.161e-05	0.002025	2.479	1.31	5.762
Hsp90aa1	na	2.961e-05	0.001801	1.863	0.8976	5.797	4.042e-08	2.005e-06	2.925	1.548	9.859	9.04e-05	0.004386	0.3189	-1.649	-5.218
C4b	na	3.101e-05	0.001869	0.8456	-0.2419	-5.772	9.607e-07	2.755e-05	0.7959	-0.3293	-7.747	5.857e-07	0.0001011	1.612	0.689	8.055
Mgll	na	1.523e-06	0.0001836	2.606	1.382	7.467	1.196e-09	1.074e-07	5.204	2.38	12.68	0.0008298	0.02193	0.3398	-1.557	-4.123
Acbd4	na	0.0003527	0.01163	1.456	0.542	4.539	1.294e-08	7.892e-07	2.458	1.297	10.71	8.689e-06	0.0007834	0.3357	-1.575	-6.461
Igsf5	na	2.077e-06	0.0002325	1.763	0.8178	7.282	4.305e-07	1.401e-05	1.918	0.9397	8.25	5.608e-05	0.003097	0.4199	-1.252	-5.463
Dio1	na	9.022e-05	0.004295	2.578	1.366	5.219	5.477e-12	1.268e-09	28.91	4.853	18.28	0.0004464	0.01368	0.1943	-2.364	-4.423
Zfand5	na	3.695e-05	0.002169	1.366	0.4496	5.68	8.19e-08	3.498e-06	1.683	0.7512	9.358	5.151e-05	0.002908	0.5398	-0.8895	-5.507
Palmd	na	8.496e-05	0.004102	1.88	0.911	5.249	8.185e-08	3.498e-06	3.132	1.647	9.358	2.303e-05	0.001601	0.2332	-2.1	-5.93
Eftud1	na	2.552e-05	0.00164	1.281	0.3572	5.875	1.043e-08	6.582e-07	1.592	0.6707	10.88	0.0002351	0.008677	0.6653	-0.5879	-4.738
Grtp1	na	0.0001386	0.00586	0.7332	-0.4477	-5.002	3.486e-08	1.769e-06	0.5341	-0.9049	-9.967	2.796e-05	0.001826	2.091	1.064	5.827
Tomm40	na	0.0001093	0.004914	1.282	0.3587	5.122	2.727e-10	3.175e-08	1.996	0.9971	14.04	0.0002698	0.009543	0.6296	-0.6675	-4.67
Ptrh2	na	0.00024	0.008953	1.305	0.3838	4.728	3.247e-08	1.671e-06	1.771	0.8249	10.02	1.649e-05	0.001269	0.4958	-1.012	-6.11
Gm17753	na	0.000799	0.02012	1.32	0.4007	4.141	5.857e-09	4.143e-07	2.162	1.112	11.34	4.707e-07	8.487e-05	0.3258	-1.618	-8.193
A430033K04Rik	na	6.755e-05	0.003428	1.517	0.6008	5.367	3.479e-09	2.695e-07	2.523	1.335	11.76	0.000224	0.008359	0.4704	-1.088	-4.762
Mthfr	na	7.543e-06	0.0006299	1.427	0.5129	6.54	1.079e-07	4.461e-06	1.658	0.7291	9.167	0.0001347	0.005752	0.5732	-0.8029	-5.016
Selo	na	9.932e-06	0.0007784	0.5895	-0.7624	-6.387	1.599e-06	4.221e-05	0.5357	-0.9004	-7.438	4.114e-06	0.0004507	3.197	1.677	6.883
Akap11	na	0.0003443	0.01146	0.7704	-0.3763	-4.55	1.222e-09	1.078e-07	0.4792	-1.061	-12.66	5.962e-05	0.003214	1.887	0.9165	5.431
Tysnd1	na	0.0001466	0.00612	1.449	0.5355	4.974	1.123e-10	1.535e-08	3.092	1.629	14.92	0.0002828	0.009867	0.4928	-1.021	-4.647
Synj2	na	1.039e-07	2.405e-05	1.597	0.6752	9.193	9.533e-06	0.0001795	1.392	0.4774	6.41	1.713e-08	6.238e-06	0.3361	-1.573	-10.5
Eppk1	na	2.757e-05	0.001713	0.5849	-0.7738	-5.834	3.844e-08	1.925e-06	0.3975	-1.331	-9.896	0.0001457	0.00601	2.544	1.347	4.977
Nudt5	na	2.747e-05	0.001712	1.267	0.3411	5.836	1.51e-06	4.016e-05	1.359	0.4429	7.472	1.094e-06	0.0001639	0.5306	-0.9144	-7.667
Fbp2	na	2.84e-06	0.0003045	1.845	0.8839	7.098	1.373e-06	3.711e-05	1.933	0.951	7.529	2.283e-05	0.001595	0.3515	-1.508	-5.935
Plin3	na	7.073e-05	0.003558	0.5533	-0.854	-5.343	4.207e-07	1.376e-05	0.3951	-1.34	-8.265	6.422e-06	0.0006292	4.477	2.163	6.63
Klf10	na	5.25e-06	0.0004797	3.187	1.672	6.744	1.942e-09	1.655e-07	8.462	3.081	12.25	0.0008376	0.02202	0.2359	-2.084	-4.118
Ten1	na	5.997e-05	0.00319	1.883	0.9128	5.428	2.036e-08	1.146e-06	3.405	1.768	10.37	0.0001497	0.006113	0.3071	-1.703	-4.963
Lrrc39	na	1.332e-05	0.0009981	1.811	0.8567	6.226	2.07e-06	5.238e-05	2.023	1.016	7.284	2.399e-06	0.0002962	0.2464	-2.021	-7.197
3110001I22Rik	na	6.38e-06	0.0005539	1.622	0.6982	6.634	1.489e-08	8.797e-07	2.191	1.132	10.6	0.0004444	0.01364	0.5174	-0.9505	-4.426
Rfx4	na	0.0006049	0.01672	1.336	0.4179	4.276	2.857e-13	1.164e-10	4.604	2.203	22.22	0.0001212	0.005392	0.4961	-1.011	-5.069
Tfam	na	1.408e-05	0.001046	1.412	0.4975	6.195	2.052e-08	1.149e-06	1.795	0.8437	10.36	0.000332	0.01102	0.5952	-0.7486	-4.568
Adcy6	na	0.0001372	0.005824	1.502	0.5865	5.007	1.961e-07	7.252e-06	2.058	1.041	8.763	8.604e-06	0.0007826	0.3425	-1.546	-6.466
Fam73b	na	0.0006021	0.01671	1.363	0.4466	4.278	8.468e-09	5.495e-07	2.249	1.169	11.04	6.539e-06	0.0006345	0.3762	-1.41	-6.62
Osbpl11	na	6.633e-07	9.793e-05	1.675	0.7446	7.977	8.678e-07	2.53e-05	1.669	0.7393	7.81	9.178e-05	0.004435	0.5026	-0.9925	-5.21
Abcg2	na	1.252e-05	0.0009452	2.175	1.121	6.259	1.614e-07	6.242e-06	3.064	1.615	8.893	0.0001277	0.005525	0.2787	-1.843	-5.043
Plin4	na	1.485e-05	0.001088	1.808	0.854	6.167	1.155e-08	7.219e-07	2.861	1.517	10.8	0.0004494	0.01375	0.4207	-1.249	-4.42
Fcgrt	na	0.000344	0.01146	1.443	0.5286	4.551	2.781e-08	1.472e-06	2.287	1.194	10.13	1.843e-05	0.001366	0.3701	-1.434	-6.05
Ears2	na	0.0001263	0.005464	1.211	0.2761	5.049	1.625e-07	6.272e-06	1.407	0.4931	8.889	1.763e-05	0.001321	0.6251	-0.6779	-6.073
Gpat4	na	2.305e-05	0.00153	2.188	1.129	5.93	2.331e-07	8.346e-06	3.184	1.671	8.649	8.476e-05	0.00418	0.243	-2.041	-5.251
Ech1	na	3.519e-07	5.752e-05	2.523	1.335	8.38	2.305e-15	1.927e-12	30.21	4.917	30.43	0.003438	0.05977	0.4604	-1.119	-3.442
Dot1l	na	2.576e-05	0.001645	1.376	0.4606	5.87	1.361e-07	5.426e-06	1.644	0.7169	9.009	0.0001324	0.005669	0.5725	-0.8046	-5.025
Grpel1	na	0.001114	0.02507	1.19	0.2509	3.981	1.13e-10	1.535e-08	1.936	0.9528	14.91	1.641e-05	0.001269	0.5799	-0.7861	-6.112
Cox19	na	0.000302	0.01053	1.482	0.5672	4.615	7.018e-09	4.766e-07	2.63	1.395	11.19	0.0001009	0.004726	0.4076	-1.295	-5.162
Mkrn2os	na	6.159e-05	0.003226	0.6194	-0.691	-5.414	1.183e-08	7.307e-07	0.3802	-1.395	-10.78	0.0003403	0.0112	2.276	1.187	4.556
Dtwd1	na	4.299e-06	0.0004181	0.5572	-0.8438	-6.858	1.083e-06	3.036e-05	0.5149	-0.9576	-7.673	8.094e-05	0.004052	2.504	1.324	5.274
Slc25a34	na	0.0004091	0.0128	1.478	0.5636	4.466	2.831e-10	3.259e-08	3.463	1.792	14	0.0001737	0.006838	0.4178	-1.259	-4.889
Inpp5b	na	3.761e-05	0.002183	0.6056	-0.7234	-5.671	4.533e-07	1.464e-05	0.4786	-1.063	-8.217	5.621e-05	0.003097	2.679	1.422	5.461
Klhl7	na	8.33e-05	0.00406	1.461	0.5466	5.259	3.328e-07	1.139e-05	1.849	0.8871	8.416	3.878e-05	0.002326	0.4355	-1.199	-5.655
Pla1a	na	0.0007494	0.0194	0.7152	-0.4836	-4.172	2.017e-11	3.842e-09	0.2554	-1.969	-16.75	0.000123	0.005422	2.293	1.197	5.062
Slc35a3	na	6.598e-05	0.003378	1.41	0.4954	5.379	6.564e-07	1.979e-05	1.677	0.7457	7.983	2.065e-05	0.001484	0.4583	-1.126	-5.988
Scamp1	na	0.001454	0.03036	0.761	-0.3941	-3.853	6.935e-11	1.004e-08	0.3302	-1.599	-15.41	1.297e-05	0.001057	2.467	1.303	6.24
Lasp1	na	2.989e-06	0.0003172	0.6202	-0.6892	-7.068	5.716e-07	1.765e-05	0.5751	-0.7981	-8.07	0.0001559	0.006289	1.977	0.9836	4.943
Rabgef1	na	3.151e-06	0.0003292	2.208	1.143	7.037	1.02e-06	2.878e-05	2.412	1.27	7.71	0.0001113	0.005118	0.309	-1.694	-5.112
Slc17a3	na	5.339e-05	0.002917	0.5882	-0.7657	-5.488	1.126e-07	4.625e-06	0.4081	-1.293	-9.138	0.000152	0.006184	2.659	1.411	4.956
Mms19	na	0.000104	0.004754	0.7328	-0.4484	-5.147	6.193e-07	1.881e-05	0.6119	-0.7086	-8.02	1.486e-05	0.001165	2.138	1.096	6.166
