Statistics	df.residual	df.prior	df.total
Rpl14	13	2.672	15.67
Mep1b	13	2.672	15.67
3110002H16Rik	13	2.672	15.67
Csgalnact2	13	2.672	15.67
Serpina3a	13	2.672	15.67
Hcfc1r1	13	2.672	15.67
Cdk8	13	2.672	15.67
Zfp658	13	2.672	15.67
Fmo2	13	2.672	15.67
Chtop	13	2.672	15.67
Efcab7	13	2.672	15.67
C80993	13	2.672	15.67
Zdhhc23	13	2.672	15.67
Slc39a9	13	2.672	15.67
Pwp1	13	2.672	15.67
Dhx58	13	2.672	15.67
Eif4a3	13	2.672	15.67
Fmn1	13	2.672	15.67
Rsf1	13	2.672	15.67
Psmc3	13	2.672	15.67
Gart	13	2.672	15.67
Ccdc166	13	2.672	15.67
Eda2r	13	2.672	15.67
Trabd	13	2.672	15.67
Hmgb2	13	2.672	15.67
Fopnl	13	2.672	15.67
Kpna2	13	2.672	15.67
Epc2	13	2.672	15.67
Ncoa7	13	2.672	15.67
Plpp5	13	2.672	15.67
Ablim1	13	2.672	15.67
Scrn2	13	2.672	15.67
Adi1	13	2.672	15.67
Gps2	13	2.672	15.67
Umps	13	2.672	15.67
Yes1	13	2.672	15.67
Yars	13	2.672	15.67
Eci3	13	2.672	15.67
1700007F19Rik	13	2.672	15.67
Ddx27	13	2.672	15.67
Gda	13	2.672	15.67
Egln3	13	2.672	15.67
Ppp1r2	13	2.672	15.67
Brap	13	2.672	15.67
Zdhhc16	13	2.672	15.67
Col6a3	13	2.672	15.67
Ctsf	13	2.672	15.67
Gpr180	13	2.672	15.67
Shmt2	13	2.672	15.67
Casp1	13	2.672	15.67
Irf8	13	2.672	15.67
Pbx2	13	2.672	15.67
Cmtm6	13	2.672	15.67
Med27	13	2.672	15.67
Zcchc11	13	2.672	15.67
Arhgap24	13	2.672	15.67
Ogn	13	2.672	15.67
Slc6a12	13	2.672	15.67
Cd99l2	13	2.672	15.67
Eri1	13	2.672	15.67
Tlr3	13	2.672	15.67
Slc39a5	13	2.672	15.67
6430706D22Rik	13	2.672	15.67
Gaa	13	2.672	15.67
Mdk	13	2.672	15.67
Susd2	13	2.672	15.67
Sspn	13	2.672	15.67
Rpl15	13	2.672	15.67
Pgp	13	2.672	15.67
Faim	13	2.672	15.67
Ctla2b	13	2.672	15.67
Coa6	13	2.672	15.67
Aox3	13	2.672	15.67
1700031F10Rik	13	2.672	15.67
Med16	13	2.672	15.67
Sos2	13	2.672	15.67
Rnf14	13	2.672	15.67
Mafb	13	2.672	15.67
Got2	13	2.672	15.67
Snrpn	13	2.672	15.67
Add1	13	2.672	15.67
Znhit3	13	2.672	15.67
Col27a1	13	2.672	15.67
Nhlrc2	13	2.672	15.67
Glul	13	2.672	15.67
1810008I18Rik	13	2.672	15.67
Ddx56	13	2.672	15.67
Tmem144	13	2.672	15.67
Lect1	13	2.672	15.67
Lgals3bp	13	2.672	15.67
Lpp	13	2.672	15.67
Arhgef7	13	2.672	15.67
2010320M18Rik	13	2.672	15.67
Prp2	13	2.672	15.67
Iigp1	13	2.672	15.67
Tectb	13	2.672	15.67
Coa3	13	2.672	15.67
Asah2	13	2.672	15.67
Ifi27l2b	13	2.672	15.67
4930518P08Rik	13	2.672	15.67
Ctag2	13	2.672	15.67
4931414P19Rik	13	2.672	15.67
Myoz2	13	2.672	15.67
Dus1l	13	2.672	15.67
Zmat2	13	2.672	15.67
Lrtm2	13	2.672	15.67
Zfp318	13	2.672	15.67
Axl	13	2.672	15.67
3110021N24Rik	13	2.672	15.67
Dbt	13	2.672	15.67
Zfp950	13	2.672	15.67
Ube4b	13	2.672	15.67
Sult5a1	13	2.672	15.67
Fdx1l	13	2.672	15.67
Slfn5	13	2.672	15.67
Slc30a9	13	2.672	15.67
Gngt2	13	2.672	15.67
LOC102642592	13	2.672	15.67
Slc25a26	13	2.672	15.67
Rapsn	13	2.672	15.67
Yars2	13	2.672	15.67
Setd3	13	2.672	15.67
Sbf2	13	2.672	15.67
Gm10257	13	2.672	15.67
Mrpl12	13	2.672	15.67
Ndufb11	13	2.672	15.67
Otc	13	2.672	15.67
Thnsl2	13	2.672	15.67
Zfp637	13	2.672	15.67
Pten	13	2.672	15.67
Lrrc8a	13	2.672	15.67
Lrrc38	13	2.672	15.67
Fam49b	13	2.672	15.67
Tff3	13	2.672	15.67
Ube2l6	13	2.672	15.67
Rbm14	13	2.672	15.67
Atp6v1c1	13	2.672	15.67
AI661453	13	2.672	15.67
Cgref1	13	2.672	15.67
Gh	13	2.672	15.67
Eml2	13	2.672	15.67
Iglc2	13	2.672	15.67
Pcgf3	13	2.672	15.67
Zfp874b	13	2.672	15.67
Plcg1	13	2.672	15.67
Asb17	13	2.672	15.67
Ppp1r9a	13	2.672	15.67
Usp22	13	2.672	15.67
Sdhb	13	2.672	15.67
C81608	13	2.672	15.67
Nmnat3	13	2.672	15.67
1700058M13Rik	13	2.672	15.67
Copg1	13	2.672	15.67
Mrps18b	13	2.672	15.67
Patz1	13	2.672	15.67
Kcnh2	13	2.672	15.67
Gm12992	13	2.672	15.67
Otog	13	2.672	15.67
Galk2	13	2.672	15.67
Foxl2os	13	2.672	15.67
Slco1c1	13	2.672	15.67
Gm13213	13	2.672	15.67
Rps15a	13	2.672	15.67
Ap4e1	13	2.672	15.67
Slc30a1	13	2.672	15.67
Artn	13	2.672	15.67
Usp33	13	2.672	15.67
Trim40	13	2.672	15.67
Erap1	13	2.672	15.67
Cpne3	13	2.672	15.67
Mbd3	13	2.672	15.67
Atp5o	13	2.672	15.67
Ndel1	13	2.672	15.67
Ear-ps2	13	2.672	15.67
AW111846	13	2.672	15.67
Cln8	13	2.672	15.67
Nap1l4	13	2.672	15.67
Bag2	13	2.672	15.67
C920006O11Rik	13	2.672	15.67
Papd7	13	2.672	15.67
Zfp708	13	2.672	15.67
Elf1	13	2.672	15.67
Cpeb1	13	2.672	15.67
Wdr45	13	2.672	15.67
Nt5c3	13	2.672	15.67
Rpl36a	13	2.672	15.67
H60b	13	2.672	15.67
Lrriq3	13	2.672	15.67
Cox7c	13	2.672	15.67
Cox15	13	2.672	15.67
Pkig	13	2.672	15.67
Bik	13	2.672	15.67
Fabp7	13	2.672	15.67
Wipf1	13	2.672	15.67
Abcd1	13	2.672	15.67
Tk1	13	2.672	15.67
Rora	13	2.672	15.67
9230114K14Rik	13	2.672	15.67
Scaper	13	2.672	15.67
B4galt1	13	2.672	15.67
Mettl22	13	2.672	15.67
Lrrc59	13	2.672	15.67
Gcgr	13	2.672	15.67
Rasgef1b	13	2.672	15.67
Cetn3	13	2.672	15.67
Alg1	13	2.672	15.67
Ywhaz	13	2.672	15.67
Nr2f2	13	2.672	15.67
5730422E09Rik	13	2.672	15.67
Barhl2	13	2.672	15.67
Btbd19	13	2.672	15.67
Colec12	13	2.672	15.67
Igk-V28	13	2.672	15.67
Cstb	13	2.672	15.67
Wdr19	13	2.672	15.67
Gpx7	13	2.672	15.67
Tmem63b	13	2.672	15.67
Pla2g12b	13	2.672	15.67
6430628N08Rik	13	2.672	15.67
Ak2	13	2.672	15.67
Cd47	13	2.672	15.67
Abcg1	13	2.672	15.67
Gsk3a	13	2.672	15.67
Daxx	13	2.672	15.67
1700008J07Rik	13	2.672	15.67
4930524C18Rik	13	2.672	15.67
Ddn	13	2.672	15.67
Cd44	13	2.672	15.67
Bace2	13	2.672	15.67
Timm44	13	2.672	15.67
Lix1l	13	2.672	15.67
Dock11	13	2.672	15.67
Uhrf1	13	2.672	15.67
Slc7a8	13	2.672	15.67
Tmem5	13	2.672	15.67
F3	13	2.672	15.67
Rmnd5a	13	2.672	15.67
Ppp1r3b	13	2.672	15.67
Pigu	13	2.672	15.67
Klk1b4	13	2.672	15.67
C87499	13	2.672	15.67
Mzt1	13	2.672	15.67
Map2k2	13	2.672	15.67
4931431C16Rik	13	2.672	15.67
Prpf19	13	2.672	15.67
Stoml2	13	2.672	15.67
Fndc5	13	2.672	15.67
Ccrl2	13	2.672	15.67
Tsc22d3	13	2.672	15.67
Gm4980	13	2.672	15.67
Idh2	13	2.672	15.67
St6galnac6	13	2.672	15.67
Fam179b	13	2.672	15.67
Psma7	13	2.672	15.67
Tmem57	13	2.672	15.67
Rnf123	13	2.672	15.67
Iigp1b	13	2.672	15.67
Taf12	13	2.672	15.67
Loxl4	13	2.672	15.67
Oxnad1	13	2.672	15.67
Rrp1	13	2.672	15.67
Pqlc1	13	2.672	15.67
Arrdc2	13	2.672	15.67
Wnk1	13	2.672	15.67
Fat2	13	2.672	15.67
Gtdc1	13	2.672	15.67
Lsg1	13	2.672	15.67
Crlf3	13	2.672	15.67
Zfp961	13	2.672	15.67
Copa	13	2.672	15.67
Cytip	13	2.672	15.67
Cox7a1	13	2.672	15.67
F11r	13	2.672	15.67
Tspan7	13	2.672	15.67
Klb	13	2.672	15.67
Ppp3ca	13	2.672	15.67
Rictor	13	2.672	15.67
Ccdc57	13	2.672	15.67
Adrb3	13	2.672	15.67
Arl6ip6	13	2.672	15.67
Pmp22	13	2.672	15.67
Tctn2	13	2.672	15.67
Gm31718	13	2.672	15.67
Snrpd3	13	2.672	15.67
Bcl2l11	13	2.672	15.67
Fndc3a	13	2.672	15.67
Sp1	13	2.672	15.67
Slc5a2	13	2.672	15.67
Tmem121	13	2.672	15.67
Cyp46a1	13	2.672	15.67
Stk32c	13	2.672	15.67
Rnf2	13	2.672	15.67
Tns3	13	2.672	15.67
Ugt2b37	13	2.672	15.67
Crip1	13	2.672	15.67
BC028528	13	2.672	15.67
Ccdc86	13	2.672	15.67
Nudt15	13	2.672	15.67
BC052040	13	2.672	15.67
Nkpd1	13	2.672	15.67
Mrps10	13	2.672	15.67
Rab11fip2	13	2.672	15.67
Sh3bp5l	13	2.672	15.67
4930432F04Rik	13	2.672	15.67
Gm20186	13	2.672	15.67
Plekhb1	13	2.672	15.67
Alppl2	13	2.672	15.67
Psme3	13	2.672	15.67
Tex19.2	13	2.672	15.67
Osgin1	13	2.672	15.67
Amacr	13	2.672	15.67
4930429D17Rik	13	2.672	15.67
Rpl27	13	2.672	15.67
E2f6	13	2.672	15.67
Gm12206	13	2.672	15.67
Scgb1b2	13	2.672	15.67
Oxct2a	13	2.672	15.67
Socs1	13	2.672	15.67
Cyp2d12	13	2.672	15.67
Ear12	13	2.672	15.67
Usp8	13	2.672	15.67
Galk1	13	2.672	15.67
Trip12	13	2.672	15.67
Med20	13	2.672	15.67
Socs4	13	2.672	15.67
C79468	13	2.672	15.67
Ripk2	13	2.672	15.67
Mea1	13	2.672	15.67
Timm8b	13	2.672	15.67
Xrn1	13	2.672	15.67
Oas2	13	2.672	15.67
Rftn1	13	2.672	15.67
Ppp1r1b	13	2.672	15.67
Itpa	13	2.672	15.67
Commd9	13	2.672	15.67
Ankrd13a	13	2.672	15.67
Cacna1g	13	2.672	15.67
9430038I01Rik	13	2.672	15.67
Alas2	13	2.672	15.67
Stxbp1	13	2.672	15.67
Cyfip1	13	2.672	15.67
Ptpn22	13	2.672	15.67
Mafg	13	2.672	15.67
Ndufa6	13	2.672	15.67
Nlrp9a	13	2.672	15.67
Gtpbp6	13	2.672	15.67
Clec7a	13	2.672	15.67
Ndufb10	13	2.672	15.67
Usp25	13	2.672	15.67
Crim1	13	2.672	15.67
Zbtb18	13	2.672	15.67
4921509A06Rik	13	2.672	15.67
Esrp2	13	2.672	15.67
Wisp1	13	2.672	15.67
Slc1a7	13	2.672	15.67
Cad	13	2.672	15.67
Tmem70	13	2.672	15.67
Gm3837	13	2.672	15.67
Gm1965	13	2.672	15.67
Lnx2	13	2.672	15.67
Htatip2	13	2.672	15.67
Map7d1	13	2.672	15.67
Lrrc36	13	2.672	15.67
Adck1	13	2.672	15.67
Zc3h12c	13	2.672	15.67
Commd7	13	2.672	15.67
4921517D22Rik	13	2.672	15.67
Susd4	13	2.672	15.67
Atf2	13	2.672	15.67
Srsf11	13	2.672	15.67
Nek9	13	2.672	15.67
Ap1s2	13	2.672	15.67
Zfp958	13	2.672	15.67
Mnd1	13	2.672	15.67
Csnk1g3	13	2.672	15.67
Zfp65	13	2.672	15.67
Ky	13	2.672	15.67
Erdr1	13	2.672	15.67
Sowahb	13	2.672	15.67
Marco	13	2.672	15.67
Timm13	13	2.672	15.67
Lum	13	2.672	15.67
Als2	13	2.672	15.67
Cpsf1	13	2.672	15.67
Fpr2	13	2.672	15.67
Kdm7a	13	2.672	15.67
Chuk	13	2.672	15.67
Fam214b	13	2.672	15.67
Slc16a9	13	2.672	15.67
Ddit4	13	2.672	15.67
Tgfa	13	2.672	15.67
Tspan14	13	2.672	15.67
Zfp579	13	2.672	15.67
Taf10	13	2.672	15.67
Ces4a	13	2.672	15.67
Eif2s2	13	2.672	15.67
Mrpl17	13	2.672	15.67
Dtx3	13	2.672	15.67
Guk1	13	2.672	15.67
Akr1b7	13	2.672	15.67
1110034G24Rik	13	2.672	15.67
Odf3b	13	2.672	15.67
Evi2a	13	2.672	15.67
Chic2	13	2.672	15.67
Il17rb	13	2.672	15.67
Uty	13	2.672	15.67
Tbc1d23	13	2.672	15.67
Gtf2f1	13	2.672	15.67
Nr0b2	13	2.672	15.67
Sycn	13	2.672	15.67
Zbtb20	13	2.672	15.67
Rev1	13	2.672	15.67
Cdc34	13	2.672	15.67
9530004M16Rik	13	2.672	15.67
Ndufs7	13	2.672	15.67
Cltb	13	2.672	15.67
Usp26	13	2.672	15.67
Veph1	13	2.672	15.67
Dzank1	13	2.672	15.67
Marveld1	13	2.672	15.67
Aasdh	13	2.672	15.67
Kcnh3	13	2.672	15.67
Armcx2	13	2.672	15.67
Trpm5	13	2.672	15.67
Ep300	13	2.672	15.67
1600029O15Rik	13	2.672	15.67
Hnf4aos	13	2.672	15.67
Thap6	13	2.672	15.67
Rian	13	2.672	15.67
Ndufs1	13	2.672	15.67
Api5	13	2.672	15.67
Rgs2	13	2.672	15.67
Stard5	13	2.672	15.67
Lrrc20	13	2.672	15.67
Myadml2	13	2.672	15.67
Mknk2	13	2.672	15.67
D630045M09Rik	13	2.672	15.67
Serpinb6a	13	2.672	15.67
Gm11827	13	2.672	15.67
Smarcb1	13	2.672	15.67
Hoxa13	13	2.672	15.67
D630045J12Rik	13	2.672	15.67
Papln	13	2.672	15.67
B430306N03Rik	13	2.672	15.67
Smim20	13	2.672	15.67
Slc19a2	13	2.672	15.67
Sgpp1	13	2.672	15.67
Actc1	13	2.672	15.67
Dtx3l	13	2.672	15.67
BC028777	13	2.672	15.67
Tbc1d32	13	2.672	15.67
Abhd11	13	2.672	15.67
Ccdc90b	13	2.672	15.67
Eif2s1	13	2.672	15.67
Fxyd1	13	2.672	15.67
Htra4	13	2.672	15.67
Cln6	13	2.672	15.67
Col3a1	13	2.672	15.67
Hjurp	13	2.672	15.67
Sirt3	13	2.672	15.67
Amigo1	13	2.672	15.67
Sugct	13	2.672	15.67
Trnt1	13	2.672	15.67
Flad1	13	2.672	15.67
Arl3	13	2.672	15.67
Pth2	13	2.672	15.67
Galnt9	13	2.672	15.67
9430016H08Rik	13	2.672	15.67
Ifitm6	13	2.672	15.67
Hist2h3c1	13	2.672	15.67
Tmsb4x	13	2.672	15.67
1190007I07Rik	13	2.672	15.67
Il4i1	13	2.672	15.67
Slc16a11	13	2.672	15.67
Smarca2	13	2.672	15.67
Gm13271	13	2.672	15.67
Bmi1	13	2.672	15.67
Slc22a7	13	2.672	15.67
Cyp2a12	13	2.672	15.67
2310034O05Rik	13	2.672	15.67
4930448E22Rik	13	2.672	15.67
Rabep1	13	2.672	15.67
Lpar3	13	2.672	15.67
Amy1	13	2.672	15.67
Cpa3	13	2.672	15.67
Sdc3	13	2.672	15.67
Sp100	13	2.672	15.67
Gm11992	13	2.672	15.67
Zfp935	13	2.672	15.67
D730048I06Rik	13	2.672	15.67
Rbmxl2	13	2.672	15.67
Pih1d2	13	2.672	15.67
Arrb2	13	2.672	15.67
Gm12967	13	2.672	15.67
LOC102642963	13	2.672	15.67
Mad2l1	13	2.672	15.67
Zcchc14	13	2.672	15.67
Tepp	13	2.672	15.67
Csf1	13	2.672	15.67
Actl6b	13	2.672	15.67
5830490A12Rik	13	2.672	15.67
Mnt	13	2.672	15.67
Ing2	13	2.672	15.67
Ccne2	13	2.672	15.67
Ftsj3	13	2.672	15.67
Bahd1	13	2.672	15.67
Nipa1	13	2.672	15.67
Dnajc1	13	2.672	15.67
LOC102636299	13	2.672	15.67
Tug1	13	2.672	15.67
Ccdc107	13	2.672	15.67
Moxd1	13	2.672	15.67
Mrpl16	13	2.672	15.67
Mrps36	13	2.672	15.67
Dhrs13	13	2.672	15.67
Polr2f	13	2.672	15.67
Serpina7	13	2.672	15.67
Fam183b	13	2.672	15.67
Mob3a	13	2.672	15.67
Arl5b	13	2.672	15.67
Dpp9	13	2.672	15.67
Zdhhc4	13	2.672	15.67
Zc3hav1	13	2.672	15.67
1110008L16Rik	13	2.672	15.67
H2-M9	13	2.672	15.67
Erich6b	13	2.672	15.67
Anapc5	13	2.672	15.67
Nt5e	13	2.672	15.67
Gm39913	13	2.672	15.67
Angel2	13	2.672	15.67
Fbxl21	13	2.672	15.67
Ncoa3	13	2.672	15.67
4930463O16Rik	13	2.672	15.67
Lrmp	13	2.672	15.67
Serpina5	13	2.672	15.67
Arnt	13	2.672	15.67
Cd5l	13	2.672	15.67
Plcxd1	13	2.672	15.67
Inafm2	13	2.672	15.67
Nadk2	13	2.672	15.67
Gak	13	2.672	15.67
Cyp2j11	13	2.672	15.67
Tstd1	13	2.672	15.67
Socs5	13	2.672	15.67
Ssb	13	2.672	15.67
Ly6c1	13	2.672	15.67
Pnpla5	13	2.672	15.67
Mir682	13	2.672	15.67
Pld6	13	2.672	15.67
Ttc27	13	2.672	15.67
Sppl2a	13	2.672	15.67
Fbxo2	13	2.672	15.67
Zfp790	13	2.672	15.67
Ppm1l	13	2.672	15.67
Troap	13	2.672	15.67
Taldo1	13	2.672	15.67
Jchain	13	2.672	15.67
Itgal	13	2.672	15.67
Ppp3cc	13	2.672	15.67
Ifnar2	13	2.672	15.67
4731417B20Rik	13	2.672	15.67
Rnase2a	13	2.672	15.67
Gm6607	13	2.672	15.67
Stim2	13	2.672	15.67
Cstf3	13	2.672	15.67
Gpx8	13	2.672	15.67
Ddc	13	2.672	15.67
Gm39695	13	2.672	15.67
Stag3	13	2.672	15.67
Med19	13	2.672	15.67
March7	13	2.672	15.67
Zfp945	13	2.672	15.67
Gm15210	13	2.672	15.67
Leprot	13	2.672	15.67
Il25	13	2.672	15.67
Cutc	13	2.672	15.67
Wwc1	13	2.672	15.67
Accs	13	2.672	15.67
B930025B16Rik	13	2.672	15.67
5730488B01Rik	13	2.672	15.67
Tpd52l1	13	2.672	15.67
Fam208a	13	2.672	15.67
Inpp5d	13	2.672	15.67
Trim41	13	2.672	15.67
Slco2a1	13	2.672	15.67
Atg16l1	13	2.672	15.67
Tmem55a	13	2.672	15.67
Cd52	13	2.672	15.67
Rab20	13	2.672	15.67
Drg2	13	2.672	15.67
Pxmp2	13	2.672	15.67
Cry2	13	2.672	15.67
A630033H20Rik	13	2.672	15.67
Letm1	13	2.672	15.67
H2-Aa	13	2.672	15.67
Fam120aos	13	2.672	15.67
Hamp2	13	2.672	15.67
Clpb	13	2.672	15.67
Mrpl14	13	2.672	15.67
Nlrp5	13	2.672	15.67
Ccdc84	13	2.672	15.67
Ppp1r32	13	2.672	15.67
Pcnp	13	2.672	15.67
H2-Ke6	13	2.672	15.67
Csnk1d	13	2.672	15.67
Gm8709	13	2.672	15.67
Tgfb1	13	2.672	15.67
Hist1h2bc	13	2.672	15.67
Polr1e	13	2.672	15.67
Lhx2	13	2.672	15.67
Akp3	13	2.672	15.67
Gm40826	13	2.672	15.67
Lmod3	13	2.672	15.67
Eif3d	13	2.672	15.67
Slc39a12	13	2.672	15.67
Ugt2a1	13	2.672	15.67
Gm10681	13	2.672	15.67
Klf3	13	2.672	15.67
Fam129a	13	2.672	15.67
Kctd10	13	2.672	15.67
Spg21	13	2.672	15.67
2210418O10Rik	13	2.672	15.67
Obp2a	13	2.672	15.67
Vasp	13	2.672	15.67
Zfyve9	13	2.672	15.67
Cpsf4l	13	2.672	15.67
Mical3	13	2.672	15.67
Thoc6	13	2.672	15.67
1700084F23Rik	13	2.672	15.67
Gm29782	13	2.672	15.67
C80279	13	2.672	15.67
A530083I20Rik	13	2.672	15.67
Slc15a3	13	2.672	15.67
Nedd4	13	2.672	15.67
Pcp4l1	13	2.672	15.67
Mettl3	13	2.672	15.67
Sumo1	13	2.672	15.67
Bgn	13	2.672	15.67
Trpm4	13	2.672	15.67
Gfer	13	2.672	15.67
Pkhd1l1	13	2.672	15.67
Slc25a11	13	2.672	15.67
Dhx32	13	2.672	15.67
Coa7	13	2.672	15.67
Naip2	13	2.672	15.67
Krcc1	13	2.672	15.67
Pmf1	13	2.672	15.67
Psme2	13	2.672	15.67
Snf8	13	2.672	15.67
Pwwp2a	13	2.672	15.67
Trhr2	13	2.672	15.67
Tmem141	13	2.672	15.67
Mut	13	2.672	15.67
Cyp2c39	13	2.672	15.67
9030617O03Rik	13	2.672	15.67
Exosc3	13	2.672	15.67
Ppp2r5d	13	2.672	15.67
Rsl1	13	2.672	15.67
Fzd1	13	2.672	15.67
Lipo1	13	2.672	15.67
Poli	13	2.672	15.67
Nxpe2	13	2.672	15.67
Pcolce2	13	2.672	15.67
Rnmtl1	13	2.672	15.67
Matr3	13	2.672	15.67
Slc16a4	13	2.672	15.67
Cbx6	13	2.672	15.67
Trmt61a	13	2.672	15.67
Abcb6	13	2.672	15.67
Amfr	13	2.672	15.67
Snrpa1	13	2.672	15.67
Serpina3g	13	2.672	15.67
Spa17	13	2.672	15.67
Kmt2c	13	2.672	15.67
Ttc9c	13	2.672	15.67
Krtap3-1	13	2.672	15.67
9630013D21Rik	13	2.672	15.67
Rps25	13	2.672	15.67
Zmat1	13	2.672	15.67
Nodal	13	2.672	15.67
Timm17a	13	2.672	15.67
Mfn1	13	2.672	15.67
Figf	13	2.672	15.67
Psmd6	13	2.672	15.67
Ccnt2	13	2.672	15.67
Stag2	13	2.672	15.67
Fcna	13	2.672	15.67
Sgf29	13	2.672	15.67
Fggy	13	2.672	15.67
Tssk1	13	2.672	15.67
Hsf2bp	13	2.672	15.67
Ciz1	13	2.672	15.67
Psmb6	13	2.672	15.67
AI429214	13	2.672	15.67
Rhpn1	13	2.672	15.67
Aif1	13	2.672	15.67
Spi1	13	2.672	15.67
Pcbp1	13	2.672	15.67
1700034G24Rik	13	2.672	15.67
Stoml1	13	2.672	15.67
Dennd5b	13	2.672	15.67
Pcna	13	2.672	15.67
Sh3bgrl3	13	2.672	15.67
Nup35	13	2.672	15.67
Gtpbp2	13	2.672	15.67
Gm10228	13	2.672	15.67
Chsy3	13	2.672	15.67
Atad5	13	2.672	15.67
Nat9	13	2.672	15.67
Ptprg	13	2.672	15.67
Ddx51	13	2.672	15.67
Pi4ka	13	2.672	15.67
Rbp1	13	2.672	15.67
Igsf8	13	2.672	15.67
Epb41l3	13	2.672	15.67
Rnf113a2	13	2.672	15.67
Ndufs6	13	2.672	15.67
Csmd2	13	2.672	15.67
Tob1	13	2.672	15.67
Atrx	13	2.672	15.67
D3Ertd162e	13	2.672	15.67
Mrpl55	13	2.672	15.67
Ppp1r13b	13	2.672	15.67
Nr1d2	13	2.672	15.67
Emilin1	13	2.672	15.67
Tfb1m	13	2.672	15.67
Slc6a13	13	2.672	15.67
Tgm5	13	2.672	15.67
Smap2	13	2.672	15.67
Ces2e	13	2.672	15.67
Snrnp27	13	2.672	15.67
Rbm4b	13	2.672	15.67
Ift88	13	2.672	15.67
Bmp5	13	2.672	15.67
Iglv1	13	2.672	15.67
Timd4	13	2.672	15.67
Cox10	13	2.672	15.67
Adamts5	13	2.672	15.67
Znfx1	13	2.672	15.67
Kbtbd2	13	2.672	15.67
Commd3	13	2.672	15.67
Lgmn	13	2.672	15.67
Cp	13	2.672	15.67
Vamp3	13	2.672	15.67
Islr	13	2.672	15.67
Tceanc	13	2.672	15.67
AU015558	13	2.672	15.67
4933435G04Rik	13	2.672	15.67
Apba3	13	2.672	15.67
Zmym4	13	2.672	15.67
Cryz	13	2.672	15.67
Gm33122	13	2.672	15.67
Arap2	13	2.672	15.67
G6pc	13	2.672	15.67
Coq4	13	2.672	15.67
Il2rg	13	2.672	15.67
1700116B05Rik	13	2.672	15.67
Arpc2	13	2.672	15.67
Npepl1	13	2.672	15.67
BC021785	13	2.672	15.67
Fa2h	13	2.672	15.67
Wwp1	13	2.672	15.67
P2ry13	13	2.672	15.67
Ccdc3	13	2.672	15.67
Lacc1	13	2.672	15.67
Zfp148	13	2.672	15.67
Wnk4	13	2.672	15.67
Csf2rb2	13	2.672	15.67
Pcf11	13	2.672	15.67
Acot10	13	2.672	15.67
6430562O15Rik	13	2.672	15.67
Srsf1	13	2.672	15.67
Dph3	13	2.672	15.67
Efemp1	13	2.672	15.67
Pld4	13	2.672	15.67
Slc30a8	13	2.672	15.67
Sepsecs	13	2.672	15.67
2900055J20Rik	13	2.672	15.67
Iqgap1	13	2.672	15.67
Lmtk2	13	2.672	15.67
Anxa1	13	2.672	15.67
Gm6658	13	2.672	15.67
Eva1b	13	2.672	15.67
Cnot7	13	2.672	15.67
Zfp438	13	2.672	15.67
Lats1	13	2.672	15.67
Ctnnd1	13	2.672	15.67
Ccdc122	13	2.672	15.67
Clic1	13	2.672	15.67
A230046K03Rik	13	2.672	15.67
Zbtb5	13	2.672	15.67
Stra8	13	2.672	15.67
Nqo1	13	2.672	15.67
Casp12	13	2.672	15.67
Strn4	13	2.672	15.67
Olfr560	13	2.672	15.67
Ubr4	13	2.672	15.67
Lsm14a	13	2.672	15.67
Pam	13	2.672	15.67
Ttc23	13	2.672	15.67
Papl	13	2.672	15.67
Dek	13	2.672	15.67
Large	13	2.672	15.67
Prrg2	13	2.672	15.67
Exosc2	13	2.672	15.67
H6pd	13	2.672	15.67
Ddx39	13	2.672	15.67
Arhgdib	13	2.672	15.67
Olfml3	13	2.672	15.67
Rock1	13	2.672	15.67
Arid4a	13	2.672	15.67
Trappc12	13	2.672	15.67
Lce1d	13	2.672	15.67
Trub2	13	2.672	15.67
1700105P06Rik	13	2.672	15.67
2700081O15Rik	13	2.672	15.67
Tmem106a	13	2.672	15.67
B630005N14Rik	13	2.672	15.67
Eefsec	13	2.672	15.67
Nppb	13	2.672	15.67
Mybpc2	13	2.672	15.67
Mrgpra4	13	2.672	15.67
Gm17619	13	2.672	15.67
Mrpl34	13	2.672	15.67
Mir22hg	13	2.672	15.67
Gm15433	13	2.672	15.67
Trim7	13	2.672	15.67
Tprn	13	2.672	15.67
Exo5	13	2.672	15.67
Neurl4	13	2.672	15.67
Akr1c19	13	2.672	15.67
Pip5k1bos	13	2.672	15.67
Noct	13	2.672	15.67
Mgea5	13	2.672	15.67
4933402N03Rik	13	2.672	15.67
Fam19a2	13	2.672	15.67
Nufip2	13	2.672	15.67
Suz12	13	2.672	15.67
Plppr3	13	2.672	15.67
Rnpc3	13	2.672	15.67
Etv5	13	2.672	15.67
Gatm	13	2.672	15.67
Sall3	13	2.672	15.67
Atp8b2	13	2.672	15.67
Ncapd3	13	2.672	15.67
Ikzf1	13	2.672	15.67
Sec24b	13	2.672	15.67
Abtb2	13	2.672	15.67
Dnah5	13	2.672	15.67
Sfmbt2	13	2.672	15.67
Srd5a3	13	2.672	15.67
Pcdhb17	13	2.672	15.67
Atp5k	13	2.672	15.67
Pglyrp1	13	2.672	15.67
Sarnp	13	2.672	15.67
Fam169b	13	2.672	15.67
Kmt2a	13	2.672	15.67
Slc25a25	13	2.672	15.67
Tuba1b	13	2.672	15.67
Fbxw27	13	2.672	15.67
Dph6	13	2.672	15.67
Treml4	13	2.672	15.67
