Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
1460268_at	5.37398	5.87316	5.54895
1460481_at	4.08201	4.08201	4.08201
1460504_at	4.46590	4.46590	4.46590
1460659_at	6.05055	5.83047	5.83047
1460744_at	5.76278	5.76278	5.76278
1419783_at	4.82276	5.22297	5.22297
1419784_x_at	6.34437	6.34437	6.34437
1419788_at	3.87524	3.45571	3.87524
1419793_at	5.44664	5.50724	5.64829
1419825_at	4.95436	4.95436	4.95436
1419901_at	5.78459	5.78459	5.78459
1419902_at	6.61550	6.48262	6.87306
1419923_at	5.87316	5.87316	5.87316
1420071_at	4.19999	4.19999	4.19999
1420112_at	3.26907	3.26907	3.26907
1420135_at	6.02667	6.46693	6.46693
1420136_a_at	6.38368	5.87316	5.87316
1420137_at	4.68417	4.68417	4.68417
1420145_at	3.96943	3.59329	3.59329
1420151_at	4.19999	4.19999	4.19999
1420152_at	3.99766	3.99766	4.07820
1420153_at	3.87524	3.87524	3.87524
1420154_at	4.88189	5.01703	5.23652
1420167_at	4.11969	4.19999	4.19999
1420178_at	5.91267	6.15674	5.78459
1420190_at	3.39670	3.36823	3.36823
1420205_at	4.19999	4.19999	4.19999
1420206_at	3.23534	3.23534	3.23534
1420207_at	2.61090	2.61090	2.61090
1420208_at	4.19999	4.19999	4.19999
1420209_at	5.54766	5.83047	5.83047
1420233_at	5.31296	5.31296	5.31296
1420238_at	5.54896	5.54896	5.54896
1420242_at	3.59329	3.59329	3.81251
1420277_at	5.10966	5.10966	5.10966
1420300_at	2.73700	2.73700	2.73700
1420310_at	3.13320	3.13320	2.96675
1420311_s_at	3.23534	3.23534	3.23534
1420312_s_at	2.83513	2.83513	2.83513
1420313_x_at	2.83513	2.83513	2.83513
1428324_at	5.01703	5.01703	5.01703
1428411_at	11.54271	11.17285	11.48514
1428633_at	5.93775	5.82784	5.82784
1428814_at	4.32724	4.32724	4.35191
1428833_at	6.59946	6.59946	6.59946
1428834_at	4.85583	4.85583	4.85583
1428909_at	16.96819	18.10505	17.28174
1428940_at	6.92964	6.04005	6.50002
1428989_at	6.27170	5.93775	5.93775
1428990_at	3.78686	3.78686	3.78686
1429007_at	6.43173	6.36994	6.43173
1429069_at	6.74084	6.64820	6.74084
1429096_at	5.22768	5.37669	5.22768
1429180_at	5.93775	5.93775	5.93775
1429182_at	3.99766	3.99766	3.99766
1429215_at	4.95436	5.47876	5.15288
1429231_at	4.19999	4.19999	4.19999
1429245_at	6.80564	6.80564	6.91866
1429258_at	5.36634	5.36634	5.36634
1429263_at	3.61284	3.71859	3.78343
1429275_at	5.10966	5.10966	5.10966
1429277_at	4.95436	4.95436	4.95436
1429331_at	6.80162	7.02668	5.96996
1429344_at	3.87524	3.87524	3.87524
1429368_at	4.85859	4.71993	4.71993
1429423_at	5.70825	5.66976	5.66976
1429426_at	4.54080	4.54080	5.47515
1429477_at	6.12016	6.12016	6.12016
1429498_at	4.61427	4.67783	4.64936
1429543_at	8.77982	8.92719	8.61881
1429546_at	5.36634	5.36634	5.27371
1429586_at	6.10142	5.93775	5.93775
1429593_at	11.67722	14.37458	13.24578
1429606_at	3.49910	3.49910	3.96765
1429672_at	4.71993	4.88360	4.71993
1429673_at	5.22768	5.22768	5.22768
1429676_at	4.89797	4.85583	4.85583
1429702_at	4.08201	3.87524	3.28801
1429703_at	3.26907	3.26907	3.26907
1429810_at	4.78790	4.95436	4.95436
1429822_at	5.85165	7.34346	5.59714
1429837_at	6.30857	6.56965	6.69423
1429846_at	3.79914	3.79914	4.08201
1429867_at	3.99766	3.99766	3.94963
1429885_at	5.36634	5.36634	5.36634
1429896_at	3.87524	3.87524	3.87524
1429899_at	8.94427	8.30534	8.35330
1429900_at	10.74884	11.80005	11.65453
1429902_at	6.27718	6.43173	5.63342
1429904_at	5.22768	5.45600	5.22768
1429906_at	3.49910	3.49910	3.49910
1429917_at	3.82385	4.19999	4.35167
1429926_at	4.54080	4.50599	4.50599
1429927_at	4.28053	4.28053	4.28053
1429932_at	4.28053	4.28053	4.28053
1429933_at	3.87524	3.87524	3.87524
1429959_at	4.30957	4.64936	4.64936
1429964_at	4.95436	4.90418	5.10966
1429966_at	5.22768	4.71717	5.31723
1429967_at	6.74084	6.88573	6.84855
1429968_at	3.49910	3.49910	3.33140
1429969_at	3.49910	3.49910	3.58012
1429977_at	6.04046	6.04046	6.04046
1429983_at	5.31296	5.31296	5.31296
1429985_at	3.36823	3.36823	3.10877
1429988_at	3.87988	3.78686	3.78686
1429996_at	5.35284	5.22768	5.22768
1429997_at	4.19999	4.19999	4.19999
1430000_at	2.32577	2.73700	2.49222
1430003_at	4.72621	4.98153	5.01703
1430011_at	2.96953	2.96953	2.96953
1430027_at	2.73700	2.79991	2.73700
1430033_at	4.19999	4.19999	4.19999
1430034_at	4.39405	4.39405	4.39405
1430042_at	4.72229	5.31296	5.31296
1430056_at	4.95436	5.22768	5.22768
1430059_at	3.71859	3.71859	3.55492
1430062_at	5.85165	5.72594	5.97867
1430065_at	4.64936	4.64936	4.64936
1430068_at	4.08201	4.08201	4.08201
1430069_at	3.07260	3.07260	3.07260
1430089_at	7.62409	7.62409	7.62409
1430093_at	3.87524	3.83343	4.28401
1430096_at	4.18472	4.08201	4.08201
1430097_at	7.31582	6.74084	6.74084
1430108_at	4.82276	5.44574	4.35191
1430109_at	5.70191	5.36634	5.20360
1430115_at	4.54080	4.88371	4.54080
1430122_at	4.19999	4.29505	4.29505
1430152_at	7.09330	7.37985	6.20218
1430159_at	4.40076	4.31640	4.07566
1430161_at	6.04046	5.44005	6.04046
1430166_at	5.18204	5.74022	5.49707
1430174_at	2.83513	2.83513	2.83513
1430175_at	7.75646	6.98908	7.22508
1430177_at	6.34437	6.34437	6.34437
1430179_at	5.36634	5.36634	5.36634
1430185_at	6.74084	6.74084	6.67867
1430191_at	6.12016	6.12016	6.12016
1430192_at	5.85165	5.85165	5.85165
1430196_at	5.10966	5.07486	4.76987
1430200_at	5.59570	5.52429	5.59570
1430201_at	5.19921	5.19921	5.19921
1430204_at	3.86196	3.71859	3.71859
1430222_at	3.34245	3.49910	3.49910
1430223_at	5.75682	5.52429	5.87484
1430232_at	4.64936	4.64936	4.64936
1430242_at	3.87524	3.87524	3.87524
1430244_at	2.49222	2.49222	2.49222
1430245_at	10.07774	9.71068	10.07774
1430248_at	3.62040	3.78686	3.78686
1430250_at	4.95436	4.95436	4.95436
1430252_at	3.49910	3.49910	3.57964
1430253_at	6.17850	6.17850	6.25904
1430255_at	4.02188	3.58529	3.78686
1430260_at	3.59329	3.51941	3.59329
1430264_at	4.39405	4.28053	4.28053
1430268_at	4.54080	4.54080	4.54080
1430273_at	5.14342	5.52429	5.32255
1430276_at	3.87524	3.87524	3.87524
1430279_at	4.54080	4.54080	4.54080
1430298_at	4.35191	4.35191	4.35191
1430308_at	4.08201	4.08201	4.08201
1430317_at	5.93969	5.74022	5.74022
1430337_at	4.34460	4.42987	4.42987
1430338_at	4.35191	4.42987	4.35191
1430342_at	2.96953	2.96953	3.44684
1430345_at	6.45433	6.06043	5.54896
1430347_at	6.48326	6.48326	6.48326
1430348_at	4.95436	4.95436	5.10966
1430356_at	6.55020	6.62077	6.55020
1430360_at	6.27170	6.35200	6.27170
1430362_at	5.66976	5.74022	5.74022
1430363_at	6.39772	6.39772	6.39772
1430378_at	4.54080	4.54080	4.54080
1430379_at	5.76278	5.49707	5.49707
1430382_at	5.66976	5.66976	5.66976
1430392_at	5.53396	6.39772	5.53396
1430393_at	4.37579	4.54080	4.54080
1430398_at	5.95537	6.17850	6.17850
1430404_at	7.52204	7.43966	6.48979
1430409_at	3.87524	3.87524	3.87524
1430411_at	3.36823	3.36823	3.36823
1430412_at	4.35191	4.35191	4.35191
1430414_at	6.61550	6.98609	6.68592
1430420_at	3.13320	3.13320	3.13320
1430426_at	3.71859	3.71859	3.71859
1430428_at	5.78459	5.78459	5.78459
1430446_at	5.23482	5.10966	5.10966
1430451_at	5.91674	6.03315	5.87316
1430468_at	3.59329	3.59329	3.59329
1430472_at	4.08201	4.08201	3.41805
1430473_at	3.38775	3.26907	3.26907
1430475_at	3.13320	3.13320	3.46986
1430477_s_at	7.15184	7.15184	7.15184
1430484_at	3.13320	3.13320	3.13320
1430485_at	5.85165	5.85165	5.41513
1430491_at	5.76278	5.76278	5.76278
1430493_at	3.87524	3.87524	3.87524
1430494_at	6.41506	6.11164	6.11164
1430498_at	4.42987	4.42987	4.22746
1430503_at	7.03463	7.19128	7.19128
1430506_at	4.11263	4.19999	4.44485
1430516_at	3.07260	3.07260	3.07260
1430531_at	5.76278	5.76278	5.93207
1430557_at	2.61090	2.61090	2.61090
1430566_at	3.54936	3.87524	3.87524
1430585_at	7.13874	7.00981	6.86832
1430587_at	3.49910	3.49910	3.49910
1430602_at	3.87524	3.87524	3.59617
1430605_at	4.95436	4.95436	4.95436
1430608_at	4.31640	4.31640	4.38697
1430618_at	3.75280	4.23269	3.99766
1430622_at	6.20177	6.43173	6.20177
1430628_at	3.87524	3.69372	4.08201
1430633_s_at	7.03366	6.59809	6.78666
1430637_at	9.22344	9.22344	9.22344
1430642_at	3.59329	3.59329	3.59329
1430646_at	4.85583	4.85583	4.89408
1430653_at	5.70586	5.87316	5.48664
1430654_at	3.49910	3.21255	3.49910
1430660_at	3.76217	3.71859	3.71859
1430663_at	4.82276	4.82276	4.82276
1430672_at	5.44664	5.44664	5.44664
1430687_at	6.21558	6.21558	6.21558
1430690_at	4.19999	3.85708	4.19999
1430691_at	3.99766	3.99766	3.99766
1430702_at	7.33312	7.30560	7.30560
1430709_at	4.29049	4.42987	4.54080
1430710_at	4.08201	4.08201	4.08201
1430730_at	4.58846	5.33050	4.95436
1430732_at	6.07639	5.66976	6.07639
1430733_at	2.83513	2.83513	2.83513
1430745_at	2.83513	2.83513	2.83513
1430746_at	5.57292	5.57292	5.57292
1430756_at	5.36634	5.36634	5.36634
1430768_at	3.71859	4.03362	4.49370
1430770_at	2.61090	2.61090	2.61090
1430774_at	6.50002	6.50002	6.43173
1430787_at	3.76443	3.36823	3.36823
1430788_at	3.36823	3.36823	3.36823
1430790_at	3.87524	3.87524	3.87524
1430792_at	3.87524	4.71993	3.87524
1430795_at	5.73534	5.78459	5.78459
1430816_at	5.36408	5.74022	5.74022
1430823_at	3.99766	3.76513	3.99766
1430825_at	4.82276	4.82276	4.82276
1430828_at	3.71859	3.71859	3.71859
1430836_at	4.08201	4.28053	4.28053
1430844_at	6.54053	6.59946	6.59946
1430859_at	5.36634	5.36634	5.36634
1430862_at	3.84946	3.49910	3.26408
1430863_at	4.70824	4.66610	4.54080
1430866_at	2.83513	2.83513	2.83513
1430867_at	2.61090	2.61090	2.61090
1430870_at	4.95436	4.95436	4.95436
1430873_at	5.36634	5.94793	5.94793
1430876_at	3.13320	3.13320	3.13320
1430877_at	5.93775	5.93775	5.93775
1430878_at	4.35191	4.35191	4.35191
1430879_at	2.61090	2.76755	2.76755
1430882_at	5.44664	5.44664	5.44664
1430894_at	5.36634	5.36634	5.36634
1430900_at	5.74883	5.78459	5.78459
1430903_at	5.99672	6.59946	6.59946
1430906_at	3.45742	3.00563	3.59329
1430910_at	3.87524	3.87524	3.87524
1430917_at	4.85659	5.10966	5.28004
1430921_at	3.43892	3.36823	3.36823
1430928_at	4.85583	4.85583	4.88889
1430929_at	3.36823	3.36823	3.36823
1430936_at	5.51446	5.66976	5.66976
1430940_at	5.08118	5.54896	5.54896
1430942_at	7.59471	6.98908	6.98908
1430944_at	5.01703	5.01703	5.01703
1430945_at	4.95436	4.95436	4.95436
1430949_at	4.68417	4.35204	4.76655
1430952_at	2.59403	2.73700	2.47536
1430953_at	2.61090	2.61090	2.61090
1430955_at	4.19999	4.08201	4.08201
1430965_at	4.83977	5.10966	5.24335
1430967_at	5.22768	5.22768	5.01703
1430991_at	8.02080	8.02080	7.56837
1431044_at	3.59329	3.53798	3.59329
1431090_at	5.10966	5.10966	5.15088
1431094_at	3.49910	3.49910	3.49910
1431113_at	4.95436	4.95436	4.95436
1431114_at	6.34437	6.39772	6.15763
1431118_at	7.11304	7.19128	7.02041
1431153_at	6.12016	6.34192	6.34192
1431156_at	3.71859	3.71859	3.71859
1431158_at	6.92526	6.60203	6.74084
1431174_at	8.54111	9.03380	8.54111
1431221_at	6.63870	6.74084	6.74084
1431222_at	6.48326	6.48326	6.48326
1431225_at	4.31640	4.31640	4.45550
1431242_at	5.52429	5.52429	5.52429
1431247_at	4.28053	4.28053	4.28053
1431249_at	5.44664	5.67652	5.88444
1431256_at	5.19921	5.19921	5.19921
1431264_at	3.49910	3.49910	3.49910
1431271_at	3.87524	3.59329	3.59329
1431283_at	6.29765	6.63092	6.55296
1431291_at	5.78459	5.48798	5.78459
1431311_at	3.99766	3.99766	3.99766
1431338_at	4.54080	4.54080	4.64936
1431341_at	5.44664	5.44664	5.62577
1431342_at	6.43173	6.43173	6.43173
1431346_at	3.93241	3.71859	3.71859
1431347_at	4.68417	4.68417	4.64936
1431361_at	3.07260	3.07260	3.07260
1431365_at	4.54080	4.54080	4.54080
1431370_at	3.30143	3.23534	3.23534
1431377_at	4.40471	4.40471	4.64936
1431380_at	3.71859	3.71859	3.71859
1431387_at	2.35783	2.92572	2.74605
1431401_at	3.49910	3.37063	3.49910
1431402_at	4.33150	4.46590	4.46590
1431409_at	5.36634	5.36634	5.36634
1431412_at	5.10966	5.10966	5.17425
1431414_at	4.19999	4.19999	4.19999
1431418_at	6.69423	6.76085	6.69423
1431443_at	5.28709	5.31296	5.31296
1431459_at	4.08201	4.08201	4.08201
1431471_at	4.27103	4.27103	3.78686
1431472_at	3.36823	3.36823	3.36823
1431473_at	3.07260	3.07260	3.07260
1431474_at	3.49910	3.49910	3.49910
1431476_at	4.82276	5.18139	5.46915
1431477_at	4.39405	4.31640	4.71881
1431478_at	4.80026	4.71993	4.80026
1431480_at	2.73651	2.65864	2.61090
1431482_at	4.28053	4.28053	4.28053
1431491_at	3.36823	3.36823	3.36823
1431493_at	6.73199	6.28991	6.26734
1431494_at	3.99766	3.99766	3.99766
1431498_at	4.42760	4.64936	4.64936
1431499_at	2.96953	2.96953	3.19129
1431512_at	3.36823	3.36823	3.36823
1431517_at	4.82276	4.82276	4.82276
1431519_at	3.24213	3.36823	3.36823
1431526_at	2.96953	2.83513	2.73700
1431528_at	6.48326	5.66976	5.45896
1431529_at	3.53468	3.36823	3.36823
1431534_at	3.87524	4.14492	4.14492
1431551_at	4.31884	4.42987	4.35191
1431556_at	2.93327	2.83513	2.75796
1431557_at	4.54080	4.54080	4.54080
1431560_at	6.59946	6.59946	6.59946
1431563_at	3.50374	3.50374	3.59329
1431565_at	3.88539	3.88539	3.78686
1431570_at	4.82276	4.71993	4.71993
1431571_at	4.64936	4.64936	4.64936
1431579_at	4.19999	4.19999	4.28527
1431580_at	3.87524	3.87524	3.87524
1431586_at	4.19999	4.19999	4.19999
1431588_at	4.24262	4.71993	4.83791
1431590_at	4.95436	4.95436	4.95436
1431595_at	4.81996	4.95436	4.95436
1431596_at	3.59329	3.59329	3.59329
1431603_at	4.83215	4.54080	4.54080
1431615_at	3.26907	3.26907	3.26907
1431621_at	3.99766	3.99766	3.99766
1431623_at	6.18469	5.93775	5.93775
1431635_at	3.71859	3.90100	3.95934
1431637_at	4.71993	4.71993	4.71993
1431641_at	4.19999	4.19999	4.19999
1431652_at	3.13320	3.13320	3.13320
1431654_at	4.54080	4.81412	4.71993
1431659_at	3.37468	3.99766	3.01999
1431661_at	5.22768	5.22768	5.22768
1431662_at	5.66976	5.66976	5.66976
1431674_at	4.64936	4.80601	4.64936
1431677_at	4.08201	4.22426	4.08201
1431685_at	2.83513	2.83513	2.83513
1431689_at	5.54896	5.04195	5.54896
1431690_at	5.13673	5.48506	5.78459
1431698_at	4.73013	4.95436	4.95436
1431703_at	2.96953	2.96953	2.96953
1431717_at	5.10966	5.10966	5.38874
1431718_at	6.28991	6.28991	6.39258
1431720_at	3.49910	3.49910	3.49910
1431723_at	3.59329	3.59329	3.59329
1431747_at	3.71859	3.71859	3.73043
1431756_at	5.38060	5.59714	5.38060
1431764_at	3.07260	3.07260	3.07260
1431767_at	4.48569	4.64936	4.64936
1431775_at	3.36823	3.36823	3.36823
1431779_at	3.78686	3.78686	3.78686
1431787_at	3.71859	3.71859	3.92269
1431793_at	5.52429	5.52429	5.52429
1431794_at	4.75805	5.10966	5.10966
1431796_at	3.72303	3.87524	4.19999
1431807_at	5.74022	5.77870	5.74022
1431819_at	5.54947	5.44664	5.44664
1431837_at	5.72897	5.93775	5.93775
1431838_at	5.57292	5.57292	5.57292
1431842_at	5.66976	5.66976	5.66976
1431845_at	3.45889	3.59329	3.59329
1431847_at	4.08201	4.08201	4.42809
1431852_at	4.95436	4.95436	4.86172
1431853_at	4.64116	4.31640	4.31640
1431866_at	4.71993	4.71993	4.71993
1431879_at	4.08201	4.44123	4.08201
1431881_at	2.96953	2.96953	2.96953
1431884_at	5.36634	5.36634	5.36634
1431894_at	4.08201	4.57474	4.82982
1431895_at	5.01703	5.01703	5.12694
1431918_at	7.54461	7.54461	7.54461
1431919_at	4.54080	4.32131	4.64936
1431924_at	4.06560	4.19999	4.19999
1431934_at	3.49910	3.49910	3.49910
1431940_at	9.20316	9.02757	9.71283
1431941_at	5.59284	5.74022	5.74022
1431949_at	4.98967	5.05794	5.22768
1431956_at	3.06709	4.19999	3.80130
1431966_at	2.83513	2.83513	2.83513
1431968_at	3.49910	3.49910	3.49910
1431969_at	4.39405	4.39405	4.39405
1431986_at	5.71766	5.78459	5.78459
1431987_at	2.96953	2.96953	2.96953
1431996_at	4.39405	4.39405	4.52956
1432014_at	4.82276	4.82276	4.82276
1432020_at	3.49910	3.49910	3.49910
1432025_at	5.44664	5.21585	5.44664
1432033_at	6.17850	6.17850	6.17850
1432035_at	4.87464	5.10966	5.10966
1432041_at	3.71859	3.71859	3.71859
1432046_at	3.78686	3.78686	3.78686
1432048_at	3.71859	3.97029	3.87524
1432055_at	5.10966	5.10966	5.10966
1432065_at	5.36634	5.36634	5.61774
1432071_at	4.42987	4.42987	4.56847
1432079_at	5.01703	5.01703	5.01703
1432082_at	2.96953	2.96953	2.96953
1432084_at	6.17850	6.17850	6.17850
1432095_at	4.39405	4.35191	4.26864
1432102_at	2.96953	3.06458	3.06458
1432106_at	5.74022	5.74022	5.74022
1432127_at	4.95436	4.95436	4.95436
1432137_at	3.87524	3.87524	3.87524
1432148_at	3.36823	3.36823	3.29676
1432153_at	3.36823	3.30072	3.36823
1432182_at	5.22768	5.22768	5.22768
1432191_at	5.15229	5.44664	5.28669
1432198_at	3.74388	3.49910	3.74388
1432200_at	4.93098	5.01703	5.01703
1432204_at	5.15144	5.23774	5.19921
1432213_at	4.08201	4.08201	4.41931
1432221_at	7.68871	7.68871	7.83921
1432222_at	3.13320	3.49910	3.62997
1432228_at	4.54080	4.54080	4.54080
1432232_at	6.04046	6.04046	6.04046
1432247_at	4.69905	4.95436	4.95436
1432248_at	4.71993	4.71993	4.71993
1432251_at	4.46590	4.46590	4.46590
1432253_at	4.35191	4.35191	4.35191
1432254_at	3.87524	3.87524	3.87524
1432265_at	3.59329	3.59329	3.59329
1432266_at	4.24766	4.08201	4.08201
1432288_at	4.56200	4.64936	4.75219
1432291_at	6.12016	6.31868	6.31868
1432298_at	4.08201	4.20069	4.08201
1432299_at	4.39405	4.61354	4.71661
1432302_s_at	2.73700	2.73700	2.73700
1432303_at	5.01703	5.01703	5.25450
1432305_at	3.71859	3.71859	3.84101
1432306_at	5.58867	5.58867	5.74022
1432310_at	4.19999	4.19999	4.19999
1432316_at	4.83638	4.95436	4.95436
1432335_at	3.71859	3.59464	3.59464
1432338_at	3.49910	3.49910	3.49910
1432348_at	6.98908	6.98908	6.98908
1432356_at	4.71993	4.71993	4.71993
1432357_at	4.85583	4.85583	4.85583
1432368_at	4.39405	5.38329	5.24095
1432369_at	6.17850	6.34437	6.12016
1432370_at	4.85583	4.85583	5.19921
1432379_at	2.73700	2.73700	2.73700
1432387_at	3.36823	3.36823	3.36823
1432396_at	3.87524	4.10030	3.87524
1432429_at	3.71859	3.71859	3.71859
1432434_at	4.08201	4.08201	4.08201
1432440_at	3.23534	3.23534	3.23534
1432448_at	5.00391	5.10966	5.10966
1432456_at	2.83513	2.83513	2.83513
1432463_at	2.83513	3.09563	2.96953
1432465_at	3.49910	3.49910	3.49910
1432476_at	4.19999	4.19999	4.19999
1432493_at	3.36823	3.36823	3.36823
1432500_at	3.83727	3.71859	3.83727
1432501_at	5.61041	5.87316	6.48694
1432506_at	5.22768	5.22768	5.22768
1432507_at	5.66976	5.66976	5.66976
1432516_at	2.66571	2.61090	2.61090
1432518_at	4.71993	4.71993	4.71993
1432521_at	5.31606	5.22768	5.22768
1432524_at	3.59329	3.59329	3.59329
1432528_at	5.44664	5.44664	5.44664
1432541_at	5.95668	6.27170	6.27170
1432547_at	3.71859	3.71859	3.71859
1432549_s_at	4.46590	4.46590	4.46590
1432554_at	4.19999	4.26267	4.26267
1432571_at	4.68417	4.68417	4.90313
1432574_at	7.08553	7.08553	7.08553
1432577_at	5.07532	5.07532	4.85583
1432579_at	5.36634	4.71689	4.95436
1432582_at	5.48735	5.66976	6.22520
1432583_at	4.08201	4.19999	4.25277
1432585_at	5.78459	5.78459	5.78459
1432586_at	3.07260	3.07260	3.07260
1432589_at	11.09087	11.00380	10.97952
1432594_at	4.19999	4.25252	4.70219
1432596_at	3.87524	3.87524	3.87524
1432600_at	3.60076	3.36823	3.70383
1432602_at	4.08201	4.08201	4.08201
1432606_at	3.10242	3.36823	3.36823
1432609_at	4.61836	4.61836	4.85583
1432610_at	5.27174	6.15795	6.27170
1432611_at	4.65689	4.81291	4.85583
1432612_at	3.99766	3.99766	3.99766
1432614_at	5.22768	5.22768	5.22768
1432617_at	3.49910	3.49910	3.49910
1432618_at	4.31640	4.31640	4.31640
1432619_at	4.21820	4.42987	4.42987
1432620_at	6.01709	6.12016	6.12016
1432624_at	3.49910	3.49910	3.49910
1432626_at	6.04046	5.67456	5.57295
1432627_at	3.87524	3.99322	3.87524
1432632_at	4.46590	4.46590	4.46590
1432633_at	4.85583	4.85583	4.85583
1432636_at	6.13118	6.21558	6.13118
1432639_at	2.69646	2.47532	3.07260
1432640_at	3.26907	3.26907	3.26907
1432642_at	2.46794	2.46794	2.22659
1432645_at	4.08201	4.08201	4.08201
1432650_at	5.36634	5.16881	5.16881
1432652_at	3.36823	3.36823	3.36823
1432653_at	2.61090	2.61090	2.61090
1432655_at	3.13320	3.13320	3.20461
1432659_at	3.87524	3.99766	3.99766
1432660_at	4.54080	4.54080	4.54080
1432661_at	3.87524	3.75761	3.87524
1432664_at	3.99766	3.99766	3.99766
1432665_at	5.10966	5.10966	5.19402
1432667_at	3.36823	3.36823	3.36823
1432669_at	5.22768	5.22768	5.22768
1432671_at	3.88496	4.18303	4.46590
1432673_at	3.82870	3.71859	3.71859
1432676_at	4.07765	4.42987	4.42987
1432678_at	3.00032	3.23534	3.00032
1432680_at	5.36634	5.36634	5.36634
1432682_at	2.96953	3.19377	3.09563
1432684_at	4.54080	4.54080	4.54080
1432686_at	4.39405	4.69714	4.64936
1432688_at	3.99766	3.99766	3.99766
1432690_at	3.16661	3.50456	2.73700
1432692_at	4.85583	4.85583	4.85583
1432694_at	4.31640	4.31640	4.34062
1432696_at	3.61860	3.49910	3.61860
1432698_at	4.74306	4.85583	4.82276
1432701_at	3.78686	3.78686	3.78686
1432703_at	3.69812	3.99766	3.99766
1432705_at	2.83513	2.97810	2.97810
1432709_at	3.59329	3.59329	3.59329
1432711_at	3.87524	3.87524	3.87524
1432713_at	3.23134	3.13320	3.13320
1432715_at	3.55744	3.49910	3.49910
1432717_at	4.28053	4.28053	4.28053
1432718_at	4.54080	4.54080	4.61265
1432719_at	5.86438	6.73217	6.43173
1432721_at	3.49910	3.51586	3.49910
1432722_at	4.19999	4.19999	4.19999
1432723_at	2.96953	2.96953	2.96953
1432724_at	3.36823	3.36823	3.36823
1432726_at	3.13320	3.13320	3.13320
1432729_at	4.64936	4.57796	4.64936
1432731_at	5.22768	5.59714	5.86720
1432733_at	4.64936	4.64936	4.93132
1432736_at	4.82000	4.85583	5.03510
1432741_at	3.13320	3.13320	3.13320
1432742_at	5.29510	5.44664	5.44664
1432743_at	4.54080	4.54080	4.54080
1432746_at	6.74084	6.74084	6.74084
1432748_at	5.83047	5.83047	5.83047
1432749_at	5.76278	5.76278	5.76278
1432751_at	3.26907	3.36823	3.26907
1432754_at	3.57563	3.71859	3.71859
1432755_at	3.71859	3.71859	3.71859
1432757_at	7.09009	6.78666	6.78666
1432765_at	2.83513	2.83513	2.83513
1432766_at	5.22768	5.22768	5.31296
1432770_at	4.64936	4.64936	4.74355
1432773_at	3.59329	3.59329	3.82408
1432777_at	2.96953	2.96953	3.05007
1432778_at	4.08201	4.08201	4.08201
1432779_at	4.71993	4.71993	4.71993
1432780_at	5.10966	5.10966	5.52495
1432782_at	6.39772	6.39772	6.54821
1432783_at	4.82276	4.82276	4.82276
1432786_at	5.02936	5.10966	5.02936
1432787_at	4.95436	4.81849	4.95436
1432790_at	3.05208	3.71859	3.71859
1432792_at	3.58772	3.71859	3.71859
1432793_at	4.31640	4.31640	4.31640
1432794_at	3.22526	3.36823	3.36823
1432799_at	3.49910	3.64206	3.64206
1432802_at	3.59329	3.59329	3.82408
1432806_at	4.54080	4.54080	4.54080
1432807_at	2.96953	2.96953	2.96953
1432808_at	4.85583	4.71993	4.85583
1432809_at	2.83513	2.83513	2.74777
1432818_at	4.08201	4.08201	4.08201
1432831_at	4.08201	4.08201	4.20811
1432833_at	4.08201	3.96334	4.08201
1432836_at	4.54080	4.54080	4.54080
1432839_at	3.69959	3.99766	3.99766
1432841_at	6.12016	6.12016	6.12016
1432843_at	4.98369	4.71993	4.56678
1432846_at	3.99766	3.99766	3.99766
1432847_at	6.21558	6.48139	6.21558
1432850_at	6.66970	6.55020	6.66970
1432854_at	5.10966	5.10966	5.10966
1432856_at	3.71859	3.71859	3.71859
1432859_at	4.19999	4.19999	4.13939
1432864_at	4.54080	4.54080	4.54080
1432865_at	3.07260	3.07260	3.07260
1432869_at	3.49910	3.49910	3.88987
1432871_at	4.54080	4.72322	4.72322
1432872_at	4.10581	4.19999	4.35191
1432873_at	2.83513	2.83513	2.83513
1432875_at	2.96953	2.96953	2.96953
1432878_at	3.78686	3.78686	3.78686
1432880_at	4.82276	4.82276	4.82276
1432881_at	3.71859	4.29034	4.29034
