LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Srsf2	na	8.18943e-06	0.000570159	0.264326	-0.0812494	4.34932e-10	6.18297e-09	0.460272	-0.311105	4.73114e-11	1.44463e-08	0.00950687	-0.617308	3.44968e-05	2.35965e-05	0.501278	-0.364458
Tpbpa	na	3.58846e-06	0.00025884	0.00917861	-0.084578	1.092e-09	2.26373e-08	0.0958023	-0.681496	4.19538e-09	1.88276e-07	0.0994616	-0.490965	6.74719e-06	0.00259366	0.0372274	-0.346968
Uhrf1	na	0.000328393	0.00565525	0.612588	0.199799	8.81779e-12	4.5446e-10	5.04861	1.06815	6.94568e-11	1.0605e-08	3.68561	2.35242	3.35768e-07	9.29772e-05	1.67347	0.765137
Gsn	na	8.96075e-06	0.001525	0.41903	0.114447	1.62866e-10	2.62898e-09	1.00372	0.76775	5.1417e-11	3.86663e-09	1.20291	0.293218	3.52803e-05	0.00354958	0.593693	0.00139573
Api5	na	4.73859e-05	0.0031076	0.196713	0.163759	2.25526e-10	2.01708e-08	0.193938	0.0865516	1.65636e-10	1.51184e-08	1.36651	0.154776	8.36843e-06	0.00375661	0.801665	0.20237
Atp6v1b2	na	6.58918e-07	7.4803e-05	0.783076	0.18983	2.15818e-11	4.19153e-09	0.802281	0.206197	7.79426e-12	1.69711e-10	1.41149	0.88609	0.00160144	0.0528994	0.562056	0.134759
Trim27	na	0.000204577	0.00199621	0.743964	0.0944108	1.79452e-11	2.01861e-09	1.93589	0.694098	5.8594e-10	8.69426e-08	1.98202	0.963029	7.1795e-08	4.83473e-06	1.1772	0.800318
Cct7	na	2.2019e-05	0.00182694	0.0337565	0.25307	1.51169e-10	4.97518e-09	0.140525	0.162106	6.48989e-11	2.243e-08	0.0300079	1.15237	5.08085e-05	0.0074084	1.41754	0.340538
Anxa6	na	0.000292547	0.00982383	0.362451	-0.233289	1.80183e-12	5.33659e-10	0.125437	-1.75402	3.63282e-12	4.03251e-11	0.0383051	-1.26072	4.15536e-07	1.72506e-05	0.272752	-0.15396
Ppp2r1a	na	0.000163852	0.000647652	0.532878	0.000889525	2.8214e-11	8.26996e-10	0.740475	0.188711	1.32892e-11	4.52707e-09	0.652415	0.207833	2.09226e-06	0.00125153	1.3356	0.466598
Nono	na	7.37667e-07	0.00249764	0.953684	0.0581583	1.65446e-10	1.16352e-08	1.45732	0.264482	4.17979e-10	1.21763e-08	1.4131	0.364569	8.59935e-06	0.000302716	1.1674	0.103836
Nptn	na	1.38929e-05	0.00092751	0.331482	-0.168722	5.75231e-10	5.10899e-08	0.216393	-1.29724	3.37181e-09	1.92035e-07	0.0976543	-1.65375	4.61771e-05	0.00385498	0.11952	-0.765808
Scd2	na	1.5225e-05	0.00169341	0.58602	0.314875	1.0328e-11	2.02792e-08	0.88847	0.635939	2.16893e-10	2.8076e-08	0.828558	1.10918	0.000177548	0.00671694	0.931081	0.0845092
Atp6v1h	na	5.21854e-06	0.000891868	0.504166	-0.149647	6.11981e-10	7.87391e-08	0.0693843	-0.290372	3.76074e-10	7.28681e-08	0.252986	-0.545899	7.23117e-06	0.0053946	0.524042	-0.3496
Serp1	na	2.01633e-05	0.000365546	0.464467	0.00489203	9.87883e-11	9.80015e-09	1.29594	0.150881	8.54625e-11	5.4811e-09	1.31289	0.292702	9.63913e-05	0.00471098	0.818022	0.196832
Lbr	na	1.67982e-06	4.58343e-05	0.622973	0.549914	7.11369e-10	1.52141e-07	1.71175	0.424663	8.84978e-09	1.58032e-07	0.570616	1.41955	8.71509e-05	0.00850999	1.15039	0.105878
Orc5	na	1.34093e-05	0.00239105	0.133441	-0.117423	3.21863e-11	1.07051e-09	0.23997	-0.513112	2.01546e-12	1.07427e-09	0.0235078	-2.1572	0.000146483	0.000558628	0.104157	-0.270271
Psmd2	na	6.77801e-07	0.00133897	0.131254	0.344731	1.57172e-10	1.96001e-08	0.348814	0.312776	7.63265e-11	1.05933e-09	2.24364	1.38466	0.000582812	0.0161377	0.350495	0.305713
Agtr2	na	0.000794827	0.00175523	0.0766713	-0.159482	3.13452e-12	5.81356e-10	0.0131967	-0.600574	5.26919e-12	5.83177e-10	0.221066	-0.486102	5.14052e-07	6.04956e-05	0.512789	-0.482872
Rps29	na	4.02722e-05	0.000270356	1.20395	0.0853957	1.73241e-10	8.57041e-08	0.541602	0.240788	1.68979e-09	1.45407e-07	1.81581	0.590949	5.17203e-05	0.00127341	0.423855	0.220573
Dusp6	na	3.38022e-05	0.000244928	0.302396	-0.033726	2.18423e-10	4.76994e-09	0.271494	-0.278418	5.31856e-10	2.07114e-09	0.571863	-0.274426	0.00020399	0.0138805	0.788669	-0.261487
Prl3b1	na	0.000568626	0.0144458	0.740282	0.0419055	1.28946e-11	2.52907e-09	2.29618	2.77839	9.19369e-11	6.69586e-09	5.82587	0.385006	2.69543e-07	9.97965e-05	2.23898	0.154759
Aldh18a1	na	1.04523e-09	6.97487e-07	1.18169	0.443074	3.25434e-12	6.8198e-10	1.95031	0.652093	4.85281e-14	1.90932e-10	0.257274	1.18646	0.000490236	0.00255104	0.691299	0.0793051
Klk1	na	3.47009e-07	3.57732e-05	1.08242	0.694732	2.02649e-10	3.05189e-08	0.586227	1.39888	7.92389e-11	6.30287e-09	5.67122	1.01212	0.00146892	0.0602772	0.377867	0.12179
Serinc1	na	5.30868e-08	2.08236e-05	1.16928	0.0759687	8.12706e-11	2.25711e-08	0.238764	0.0460616	1.50028e-11	8.93655e-10	0.973082	0.989183	0.00122853	0.0270306	0.392705	0.301784
Npm1	na	1.15166e-05	6.81664e-05	0.134972	0.259491	1.72463e-09	1.04359e-08	1.28885	0.419153	1.0379e-09	1.34502e-07	1.12933	0.200543	2.88788e-05	0.00755109	0.685927	0.223365
Elovl5	na	2.39108e-05	0.0009822	0.440148	0.185001	2.43658e-10	2.04199e-08	0.0115323	0.029057	3.46843e-10	3.42091e-08	1.13778	0.53047	0.00073757	0.0139297	0.790604	0.0163898
Dync1i2	na	0.000190248	0.011935	0.473186	-0.0842621	1.83708e-11	5.03989e-09	0.0315924	-0.844487	3.36245e-11	1.40874e-09	0.143433	-1.56298	1.8678e-05	9.0016e-05	0.121201	-0.391377
Mlst8	na	3.34554e-06	0.00115058	0.282001	0.404849	3.54522e-09	2.43415e-08	0.741614	0.570216	5.41144e-09	5.97535e-07	3.70121	2.6018	2.87558e-05	0.00482869	1.54913	0.300245
Syt4	na	3.3863e-05	0.00180459	0.21341	-0.067632	6.5711e-11	2.89128e-09	0.364754	-0.119649	1.23901e-10	7.08238e-09	0.198247	-1.23166	0.000112387	0.0186785	0.303417	-0.202693
Ldhc	na	7.80485e-06	0.00322198	0.332268	0.146677	3.47578e-11	3.66939e-09	0.193863	0.00222852	1.39901e-09	7.17447e-08	0.808257	0.223777	3.80801e-05	0.00192352	0.560915	0.303967
Prl3d1	na	0.000326672	0.00431044	0.797065	0.309813	1.7339e-12	2.15983e-09	1.95924	1.18325	8.06716e-10	2.42034e-08	1.05703	0.210303	2.28212e-06	0.000706843	1.63347	0.045765
Stmn1	na	2.59814e-07	9.40889e-05	0.902885	0.392771	2.75691e-10	3.36605e-08	3.18717	0.502169	5.92816e-12	1.27765e-08	2.86957	2.01673	0.000933778	0.0601848	0.311234	0.317303
Rasa3	na	0.000529614	0.00180071	0.35108	0.186638	6.08504e-11	5.21983e-09	1.30329	0.278216	7.96388e-11	3.19465e-09	3.14331	0.287274	3.8384e-05	0.00164587	1.23968	0.57306
Def8	na	1.53682e-05	0.00162047	0.253	0.140441	1.40289e-10	1.93625e-08	1.28383	0.622109	2.2557e-11	1.67804e-08	3.98379	1.17852	0.000592033	0.00943166	0.247359	0.68601
Kitl	na	6.97534e-05	0.00702493	0.641147	0.100699	4.65536e-10	2.60654e-08	0.401399	0.0978909	1.97955e-09	1.88191e-07	1.5087	0.0919419	9.78879e-06	0.000913268	0.556372	0.160545
Emb	na	0.000163832	0.00119337	0.742135	0.0506146	5.86371e-10	5.28189e-08	0.371377	0.178411	1.43924e-08	2.99537e-07	0.350174	0.487111	8.88107e-07	0.000242324	0.433874	0.0677996
Eif3c	na	2.83485e-06	0.000424552	0.00010183	0.171858	8.71908e-11	1.32605e-07	1.1142	0.184216	2.67534e-09	1.38508e-07	1.08285	0.425537	0.00083289	0.0248454	0.59729	0.193236
Kpna2	na	0.000108642	0.00535836	0.716858	0.351859	3.01879e-11	9.65108e-09	0.148323	0.183154	8.83489e-11	7.60133e-09	0.155296	1.86987	1.91763e-05	0.00264825	0.507165	0.448668
Tyrp1	na	0.000222163	0.0135978	0.442927	-0.0646505	2.84721e-10	4.04772e-08	0.0574954	-0.643965	1.65972e-09	1.0274e-07	0.311734	-0.245262	4.70096e-06	4.97727e-05	0.316996	-0.107591
Eif4g2	na	2.85772e-09	3.32546e-06	0.257286	0.0710003	4.16231e-14	3.22174e-10	1.48652	0.53579	6.33262e-13	2.13653e-10	3.1823	0.538355	0.000476095	0.0482328	0.604965	0.278867
Bpgm	na	3.15734e-05	0.00110208	0.959151	0.235839	2.9894e-10	8.91815e-09	0.79877	0.0140542	3.99172e-10	1.06119e-08	1.57289	0.77131	0.000202861	0.0209961	0.812946	0.302924
Unc45a	na	8.5396e-05	0.0143021	0.627217	0.363911	3.02533e-11	4.26928e-09	2.09381	0.372679	5.62775e-10	4.72538e-08	3.44427	2.15868	3.50545e-07	0.000155039	0.404868	0.842928
Cct4	na	1.06247e-05	8.8952e-05	0.214116	-0.344621	6.52933e-10	6.33834e-08	0.334828	-0.110604	2.59203e-10	1.29085e-08	0.257759	-0.217182	0.000481886	0.0454602	0.700462	-0.068937
Trim28	na	3.22572e-07	6.6825e-05	0.594162	0.287288	1.23811e-09	9.80213e-09	1.11462	0.170636	5.98884e-11	6.72982e-08	3.46099	1.81964	0.000544238	0.0453284	0.586922	0.371771
Calu	na	7.4825e-05	0.00210688	0.608825	0.594441	1.61287e-09	4.20585e-08	1.25787	1.65331	2.47789e-09	1.22352e-07	3.14667	2.52949	0.000428113	0.0118486	0.567842	0.372096
Tgfbi	na	8.73454e-07	4.43003e-05	0.124427	0.474209	1.37978e-08	2.59118e-07	1.49571	0.288541	9.68536e-08	2.08871e-06	1.85371	1.51555	0.000112558	0.00854231	0.0906839	0.613388
Hnrnph1	na	8.665e-06	0.000831913	1.05509	0.231415	1.57134e-09	2.92069e-08	0.470264	0.674446	8.37701e-10	1.49359e-07	0.2034	0.316593	0.000107863	0.0477801	0.205426	0.0966096
Actr1a	na	5.31189e-06	0.000626073	0.32897	0.582445	6.18347e-09	9.8192e-08	0.860103	0.507321	1.40301e-08	5.52683e-07	2.37228	1.62918	0.000499511	0.0332587	0.922758	0.220936
Spry1	na	0.000169961	0.00110211	1.01593	0.165613	6.05425e-10	1.65265e-08	0.18416	0.0719588	3.23938e-10	1.21336e-08	0.557342	0.164629	0.000583038	0.0328282	0.35709	0.0738808
Rps26	na	1.31044e-05	0.000850231	0.0463375	-0.378045	3.12005e-10	9.68416e-08	0.425042	-0.639633	4.61442e-10	8.78299e-08	0.21849	-1.10395	0.00062214	0.0218637	0.729633	-0.266087
Dpysl3	na	1.08367e-06	7.43665e-05	1.40557	0.279546	1.1285e-09	1.18235e-07	1.74947	0.258711	1.89682e-10	2.19853e-08	1.52845	0.888385	0.00237827	0.0712273	0.180871	0.245472
Rrm1	na	0.000379096	0.012241	0.749406	0.191623	2.87824e-10	4.41941e-08	0.989355	0.493094	7.08952e-10	3.36827e-07	3.25051	0.764632	8.49715e-07	0.000433463	0.551676	0.022999
Rplp2	na	2.08346e-06	2.96544e-05	0.567845	-0.241299	6.20445e-09	4.0769e-08	0.142545	-0.0496551	4.04552e-09	3.43239e-07	0.511105	-0.4736	0.000536255	0.0314249	0.0402655	-0.222971
Lamp1	na	2.48526e-06	0.000233655	0.292222	0.0906411	2.20504e-11	1.2536e-07	0.690421	0.339153	7.30114e-10	6.09423e-09	1.42992	0.190622	0.0019985	0.0519948	0.382643	0.166485
Ghitm	na	2.2961e-05	0.000868103	0.647262	-0.120073	6.16051e-10	4.45868e-08	0.487033	-0.585869	2.71007e-10	6.76564e-08	0.374663	-0.311734	0.000238551	0.0144713	0.0352031	-0.170828
Cela3b	na	6.74574e-06	0.00102867	0.0818066	-0.415803	2.92696e-09	2.6467e-07	0.035439	-0.198125	6.95594e-09	2.69511e-07	0.0193153	-0.640335	0.000301324	0.0189143	0.326679	-0.433909
Chgb	na	0.00106029	0.0123996	0.114686	-0.0407702	2.42847e-11	5.5129e-09	0.242923	-1.13272	1.39037e-10	1.26525e-08	0.0626095	-1.06407	8.9148e-06	0.00123863	0.144485	-0.412109
Sh2d3c	na	5.60271e-05	0.000582682	0.809533	0.24398	9.41237e-10	1.47086e-07	1.33705	0.23703	6.27214e-10	3.55122e-08	1.34425	0.38421	4.58323e-05	0.0155496	0.330582	0.20134
Tfg	na	0.00166241	0.0185266	0.531368	-0.340662	2.25219e-11	2.47815e-09	0.0445814	-3.11644	3.79756e-11	2.98537e-09	0.0303242	-0.311232	2.96672e-06	0.000515496	0.0120232	-0.824516
Hdgf	na	3.40811e-07	6.14797e-05	2.09312	0.583633	5.35845e-09	3.35935e-07	1.81106	0.899616	9.39215e-09	4.82283e-07	3.01307	0.0553168	0.000585032	0.0010822	1.33488	0.391342
Hsp90b1	na	0.000670664	0.00021437	0.0973838	-0.232024	3.20014e-10	1.48974e-08	0.0978252	-0.138259	2.35898e-10	2.80539e-08	0.0887091	-0.186779	0.000140749	0.0115308	0.22361	-0.442588
Papss1	na	0.000211207	0.00268756	1.2572	0.161004	7.69103e-10	5.37536e-09	0.705408	0.775262	6.81417e-09	2.01545e-07	2.41209	1.33934	3.3082e-05	0.00465343	1.64692	0.503459
Suclg1	na	1.92758e-05	0.000318664	0.595621	0.11127	4.81193e-09	1.56477e-07	0.589025	0.109127	5.51053e-08	1.42065e-06	0.940831	0.82543	6.40119e-06	0.000947845	1.31489	0.0150309
Sgpl1	na	0.000256292	0.00539763	0.645507	-0.0636734	4.84748e-10	1.38736e-08	0.352722	-0.0302695	3.66816e-09	3.80436e-08	0.0412821	-0.788501	2.77247e-06	0.000268145	0.424981	-0.580614
Enpp2	na	0.000811436	0.0199848	0.278548	0.0264137	1.94305e-10	3.48354e-08	2.51986	0.849692	1.40421e-09	1.98011e-07	0.158707	1.20175	3.02246e-06	1.39376e-05	0.966671	0.124589
Mgst1	na	0.00154562	0.017302	0.791099	0.263765	2.93744e-12	1.94142e-10	2.66435	1.28849	8.67611e-12	7.02473e-10	0.232533	0.576063	5.25436e-08	1.94442e-05	0.98657	0.647707
Junb	na	0.000117826	0.000550003	0.304002	-0.150902	5.83764e-10	1.06813e-08	0.136171	-1.09846	1.21805e-10	2.75902e-08	0.253522	-0.423092	0.00115877	0.0293277	0.412282	-0.483906
Kit	na	9.07937e-06	9.85103e-05	0.286328	0.285247	1.66226e-11	3.64341e-08	1.45747	0.142698	3.36235e-11	5.2813e-09	2.23276	0.738513	0.00397662	0.0706539	0.504869	0.0233222
Plod3	na	4.68428e-05	0.000231889	0.18935	0.165588	2.41556e-09	1.14867e-07	1.36376	0.19498	2.25809e-09	1.38147e-07	0.101961	0.463337	0.000654694	0.00345101	0.248214	0.177226
Aldh7a1	na	6.09346e-06	0.000300539	0.362105	-0.224238	1.32375e-08	5.93661e-07	0.313864	-0.658486	2.8565e-09	2.25348e-07	0.233772	-0.257783	5.63921e-05	0.0196788	0.0399828	-0.288139
Slc38a1	na	0.0013218	0.00529822	0.583496	0.0679145	9.53048e-11	1.72725e-08	1.25403	0.0845558	2.64985e-10	2.24336e-08	0.141285	0.798903	1.94148e-05	0.00494123	1.18895	0.0431726
Lpl	na	1.17814e-06	0.000229399	0.369151	0.203588	4.70348e-11	8.05233e-08	0.133551	0.477252	2.68387e-10	2.22386e-08	1.12986	0.434568	0.00475074	0.0360744	0.648923	0.19634
Reg1	na	1.51321e-11	3.29806e-08	0.335011	0.581061	1.38604e-13	4.93612e-11	0.654164	0.787753	9.14859e-15	1.13295e-13	2.90521	0.614797	0.00683068	0.118467	0.201716	0.0176363
Tmsb4x	na	5.49658e-07	1.47961e-05	0.78503	0.13532	2.81507e-12	4.2134e-09	0.764446	0.389465	5.0785e-12	1.71014e-10	0.859564	0.503915	0.0100143	0.156012	0.763433	0.0864864
Ccnd3	na	0.000459474	0.00162772	0.361697	-0.229272	5.18188e-10	3.04954e-08	0.361353	-0.467401	2.63164e-08	1.14633e-06	0.174635	-0.505272	1.894e-07	4.18755e-05	0.356456	-0.548977
Tspyl1	na	1.15132e-05	0.0012761	0.774648	0.278721	1.08455e-09	8.20417e-08	1.69519	0.475072	6.94904e-11	2.84795e-08	1.25196	0.563566	0.00127861	0.00717691	0.621121	0.425376
Stip1	na	5.88496e-06	0.000548713	0.486779	0.228636	2.15246e-09	4.06173e-07	4.04807	1.88254	1.42243e-07	2.74165e-06	4.84037	0.512871	0.000225667	0.0152115	0.0572372	0.949516
Ciapin1	na	0.00267593	0.0201821	0.878358	0.171938	1.43919e-11	4.46233e-09	0.742438	0.0454053	4.9139e-11	1.6015e-08	0.01053	1.08948	5.96053e-07	9.44575e-05	0.0194244	0.43437
Impact	na	0.00231543	0.00579582	0.0411818	-0.261897	1.06644e-11	4.58026e-09	0.193266	-1.43915	2.30843e-11	4.90123e-09	0.110267	-0.0986282	7.12689e-06	0.00025266	0.484127	-0.868475
Hnrnpab	na	1.05876e-05	0.00153392	0.338381	-0.500818	6.617e-09	2.02107e-07	0.366262	-0.739302	5.82491e-10	5.35772e-07	0.349167	-0.698492	0.000734752	0.00482368	0.655778	-0.197853
Ddx1	na	8.57643e-05	0.000497109	0.221739	-0.192526	6.18269e-09	3.12432e-07	0.266011	-0.461225	1.38218e-08	5.43877e-07	0.00999579	-1.08544	0.000628246	0.026427	0.279845	-0.116376
Mthfd1	na	0.000699667	0.00838887	0.177906	0.0970681	5.22341e-10	7.9787e-08	1.2071	0.553705	3.07626e-09	1.74196e-07	0.801771	0.298932	1.03875e-06	0.000159041	0.827548	0.12228
Tpi1	na	0.000401794	0.00986237	0.400396	0.268855	7.81134e-10	8.77272e-09	0.130442	0.705097	7.85323e-10	1.23924e-07	2.62164	0.569371	7.59008e-05	0.00379656	0.610086	0.53671
Npdc1	na	1.33504e-05	5.63556e-05	1.19119	0.119879	9.14493e-10	4.5207e-08	0.328863	0.134666	3.0475e-10	2.04003e-08	0.177173	0.624324	0.00466653	0.0922787	0.263526	0.0342912
Cstf2t	na	3.81459e-06	0.000530772	0.000147409	0.662954	1.23129e-08	1.31116e-06	1.05855	0.553696	2.27841e-08	8.70706e-07	0.108513	1.40777	0.000407194	0.0307152	0.312547	0.690081
Tnfrsf19	na	0.000311781	0.0123175	0.68749	-0.0458571	6.32809e-11	6.63794e-09	0.389631	-0.324234	4.70113e-11	2.57215e-09	0.311632	-1.14811	6.23917e-05	0.00322388	0.577608	-0.137018
Marcksl1	na	2.73383e-07	2.27084e-06	0.832613	0.0680253	5.88439e-11	7.67559e-09	1.29286	0.0878225	3.58272e-11	3.7059e-09	1.85507	0.410489	0.00979042	0.0243168	0.928037	0.0686838
Ndn	na	0.000527464	0.0104858	0.487102	-0.534775	3.02805e-11	1.08067e-08	0.0715877	-0.815143	8.32186e-08	3.24876e-06	0.107382	-1.68964	2.05079e-08	1.21127e-05	0.0976552	-0.539129
Tnp1	na	1.32378e-11	2.45226e-08	0.930193	0.782778	9.67006e-14	1.03844e-11	1.4096	0.982993	3.32904e-16	3.69469e-13	3.30312	0.783726	0.00824876	0.121762	0.332922	0.0793513
Nup62	na	7.32745e-06	0.000365794	0.445473	-0.357762	8.44923e-09	1.91897e-07	0.274042	-0.374582	2.57997e-08	8.21972e-07	0.179852	-0.364058	0.00152177	0.0361268	0.633738	-0.327162
Actc1	na	3.00056e-05	0.000706914	0.703774	0.336102	4.26586e-10	2.31403e-07	0.198773	0.865356	1.26118e-09	8.24302e-08	0.121581	1.05803	0.00379067	0.0722128	0.231444	0.228365
Map1lc3b	na	0.000114164	0.00386307	0.389798	-0.223047	1.7172e-08	4.38297e-07	0.439572	-0.435778	2.82194e-08	4.48061e-07	0.423988	-0.301402	1.49391e-05	0.0228633	0.0531094	-0.408102
Igf2	na	7.41263e-05	0.00062093	0.0168647	-1.20283	3.32026e-10	1.37325e-07	0.0606002	-1.86475	1.00014e-09	5.64293e-08	0.0408233	-1.29891	0.00250198	0.00861211	0.190054	-0.224797
Atp9a	na	0.000364567	0.0041156	1.28352	0.163831	2.75215e-09	1.65235e-08	1.12269	0.301224	1.85949e-07	1.63025e-06	1.36536	0.463336	3.98964e-06	0.000646356	1.19372	0.249189
Cox5a	na	2.57364e-06	2.90429e-05	1.16367	0.419281	2.0068e-09	8.23861e-09	0.0582144	0.50797	2.09625e-10	2.01101e-08	0.367215	0.177614	0.00768271	0.0189736	0.893899	0.211545
Cops8	na	0.00101867	0.00351226	0.636085	-0.0973538	1.33838e-10	9.22814e-08	0.286532	-0.46381	8.99454e-10	3.93718e-07	0.162719	-0.172631	4.33509e-06	0.000735816	0.0821431	-0.268113
Smoc2	na	3.90839e-10	2.78697e-07	1.95511	1.18346	9.10365e-12	4.52702e-10	2.4344	0.730674	1.73145e-12	3.68095e-10	1.02475	2.54409	0.00226184	0.134444	1.00683	0.149447
Bcar3	na	0.00342666	0.0393995	1.02332	0.071092	1.64628e-11	4.61626e-09	0.309277	0.774278	9.36871e-11	2.7525e-08	0.190998	0.0736865	2.63539e-07	3.94351e-05	1.07289	0.150942
Pdcd6ip	na	0.000104325	0.00176315	0.111452	-0.0590247	2.44481e-09	1.51581e-07	0.361385	-0.171224	2.15892e-08	1.18008e-06	0.265102	-1.19248	0.000351496	0.0128023	0.20589	-0.777029
Spink1	na	0.000210571	0.0332328	0.448327	0.0632326	2.0983e-10	4.22867e-08	0.900547	0.351863	6.15105e-10	6.53649e-08	0.353036	0.252154	8.31997e-05	0.00703728	0.608979	0.0997234
Fmod	na	4.84724e-06	9.36948e-05	0.00416326	-0.359872	5.40165e-08	1.61467e-06	0.0379766	-0.0291558	3.25093e-07	9.4643e-07	0.0446982	-0.20845	0.000509263	0.0163726	0.656823	-0.382458
Zfand2a	na	2.01777e-05	0.000543856	0.794726	0.0397176	1.99835e-09	3.96243e-07	0.377447	0.339907	1.84266e-07	6.73513e-06	0.704076	0.294894	5.19438e-05	0.0030894	1.21535	0.065745
Sdc1	na	0.000142422	0.00583709	0.96522	0.569936	1.30767e-08	5.77851e-07	3.45756	0.723027	8.96887e-10	2.93016e-06	2.65789	1.02499	8.09208e-06	0.00349225	1.0873	0.692667
Mcm5	na	0.000811346	0.0315906	0.231171	0.119606	1.67182e-10	5.08095e-08	1.2608	0.341972	4.95972e-09	3.85239e-07	0.0226298	0.615939	5.92262e-07	0.000274041	0.550556	0.440505
Pigq	na	2.08833e-08	6.31061e-06	0.694872	0.194876	5.65048e-11	7.7866e-09	2.44679	1.18625	8.87129e-12	8.01907e-11	1.09697	0.141803	0.0128583	0.136299	0.379156	0.191137
Creg1	na	8.6089e-10	2.09495e-07	2.19257	1.10296	3.89977e-10	4.85269e-08	2.20768	1.50727	1.59546e-10	5.72649e-09	9.55194	1.96176	0.000974719	0.169397	1.66563	0.194153
Cpe	na	0.00174593	0.0103423	0.845606	-0.174005	4.39158e-10	3.44512e-08	0.585214	-0.689825	6.92247e-10	2.26055e-08	0.401481	-0.815954	4.26644e-05	0.00694103	0.153704	-0.199529
Pebp1	na	0.000173354	0.00787654	1.11381	0.0579791	1.21138e-09	3.81757e-07	0.477298	0.483767	9.31561e-09	4.08561e-07	1.76685	0.361977	3.99665e-05	0.00598003	0.467838	0.0213583
Fkbp10	na	2.75637e-05	0.0002474	0.197027	-0.162234	5.08732e-09	9.93696e-08	0.337644	-1.249	1.68113e-07	9.79716e-07	0.0699168	-1.58785	0.000447479	0.0285717	0.195692	-0.0602202
Mark2	na	0.000248396	0.0124202	0.166107	-0.320043	5.69068e-09	6.40374e-08	0.378181	-0.586353	1.2045e-08	3.61297e-07	0.0343897	-0.169523	0.00050253	0.0228984	0.125383	-0.487928
Prm1	na	0.0002818	0.0036024	0.784987	-0.205913	3.90334e-10	2.35665e-08	0.0732151	-0.985828	3.0833e-09	1.10671e-08	0.363636	-0.226003	1.52167e-05	0.000203392	0.335064	-0.609139
Cdk16	na	1.95429e-05	0.00034075	0.338587	0.115868	3.54379e-09	3.66895e-07	0.372123	0.284264	8.51173e-09	3.88274e-07	0.199056	0.369157	0.000434686	0.0336722	0.672128	0.0893342
Rrp1	na	4.58585e-08	1.75677e-05	1.42483	0.050902	7.30096e-07	5.64626e-06	1.22008	0.332953	5.66356e-11	4.2053e-08	0.30127	0.646821	0.00081183	0.0453571	0.761771	-0.106672
Slc2a4	na	1.07784e-06	0.000254397	0.140982	-0.440228	3.1034e-09	9.12523e-07	0.294038	-0.297163	2.21041e-08	5.87109e-08	0.097896	-0.181955	0.000533345	0.0297211	0.143945	-0.111384
Mpo	na	2.14533e-07	2.91885e-05	0.0118221	-0.30464	1.14723e-08	7.13998e-07	0.179812	-1.14743	2.33566e-08	8.47995e-07	0.201299	-1.46913	0.00466855	0.0439134	0.0967514	-0.220922
Itm2c	na	6.73774e-05	0.0040345	0.0825334	-0.10769	4.98313e-11	8.50074e-08	0.501877	-0.326173	8.428e-10	7.49475e-08	0.468246	-0.0259664	0.00175154	0.00732899	0.332773	-0.23993
Eif3h	na	0.00500323	0.0571637	0.603999	-0.267223	9.14172e-12	1.55414e-09	0.226929	-1.2706	7.66746e-13	1.10204e-09	0.206278	-0.803539	1.13541e-07	2.58545e-05	0.243598	-0.779906
Hnrnph2	na	3.24332e-05	0.000248131	0.183471	0.139752	7.06939e-09	1.34024e-06	0.0562599	0.00679881	1.00328e-08	1.27892e-06	0.957477	0.631121	0.00108591	0.00267426	0.539998	0.418308
Scd1	na	3.56858e-08	6.88528e-06	0.280106	-0.563126	5.60832e-10	9.37467e-08	0.386327	-0.488033	5.37305e-11	3.03241e-08	0.271714	-0.744092	0.0143827	0.0160316	0.315746	-0.236064
Ndufv1	na	3.401e-07	5.62366e-05	1.52761	0.669445	3.76974e-10	1.31072e-07	1.09272	0.840788	6.72662e-11	4.52466e-08	0.006533	0.891359	0.00861783	0.00676462	1.16119	0.207998
Kap	na	8.10884e-10	1.81456e-06	3.07655	1.46856	4.65998e-12	5.19532e-10	1.03864	0.444184	2.04898e-13	3.34846e-11	14.9144	4.02621	0.00258437	0.163647	0.470395	0.157942
Cox6c	na	0.000218893	0.00735196	0.646636	-0.271309	1.14392e-08	5.79854e-07	0.365462	-0.459209	2.2916e-07	2.69901e-06	0.537448	-0.640881	5.60917e-05	0.0014095	0.0103377	-0.0933787
Marcks	na	0.00076266	0.029384	0.876722	0.0546504	1.04105e-10	6.07212e-08	0.997364	0.760794	2.81078e-10	1.18784e-08	3.05802	1.40428	0.000656793	0.0068225	1.53597	0.261198
Map2k2	na	0.000270967	0.00767444	0.528728	-0.587738	2.58972e-08	5.80911e-07	0.0946095	-0.45694	4.78408e-07	1.0783e-05	0.352951	-0.657366	6.57156e-06	0.000732866	0.426773	-0.196412
