Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Ldhc	2.73246	0.333008	1.88841	1.55898	1.56434	2.06971	0.614957	1.72316	0.120445	1.4348	0.444323	0.878138	2.82955	0.381244	0.217556	0.0179704	0.702942
Prl3d1	2.62416	1.76956	3.70133	4.82198	3.06185	1.11693	0.268436	1.67985	2.31528	3.45226	0.9643	0.978552	4.23388	4.28829	1.93108	0.666965	2.35135
Stmn1	0.0788077	2.08634	0.746549	3.10233	2.91362	1.99654	4.11529	2.74701	3.95709	0.332378	2.66403	1.80872	2.90458	1.29845	1.72924	2.19059	0.81444
Rasa3	4.50139	4.68129	4.35817	4.39215	1.81535	2.91793	0.899241	3.54801	3.3996	0.469245	1.89583	5.53553	5.091	5.19343	3.66443	0.659951	3.2778
Def8	2.33375	3.55902	1.15029	1.50077	4.51931	6.03578	1.17051	0.729122	1.54872	1.94867	2.00749	3.43775	0.405942	2.5585	0.699274	0.27575	4.30356
Kitl	3.47153	3.72411	0.932619	2.86403	1.48426	2.4248	3.30197	2.31587	1.44719	2.89314	3.41774	1.22299	1.31889	3.49293	4.25018	3.16985	2.06644
Emb	3.62175	3.18831	1.83183	0.965813	1.16377	3.43849	1.35843	0.200238	1.62924	2.94391	1.04598	1.77286	0.666521	3.36918	2.01248	1.80235	2.63581
Eif3c	3.38097	4.68371	0.404123	5.28458	6.03704	8.67293	7.88355	6.05101	5.30767	1.48638	2.75095	9.17853	3.18257	8.83411	0.992449	3.15477	0.69053
Kpna2	8.3702	1.37649	2.40334	4.7316	7.30955	1.66468	6.42039	6.73235	1.84896	2.7298	3.04431	8.12925	6.93115	6.32663	8.07469	5.5395	8.6354
Tyrp1	1.62805	0.858127	2.48096	0.489212	2.51581	2.04504	2.92449	0.840834	0.329021	0.309958	2.5462	1.04372	0.870553	0.511431	1.93903	2.81844	0.838435
Eif4g2	1.79333	4.61052	5.04432	0.476874	6.28924	1.07788	4.60695	5.92673	5.28437	2.05954	5.51553	3.86573	6.48586	2.83882	3.07643	7.44632	4.66596
Bpgm	2.85968	1.93583	5.31219	3.42177	3.97446	6.25827	5.32005	1.64582	1.2104	1.76436	3.45334	3.86555	4.1375	5.11366	0.848535	4.20029	3.33211
Unc45a	3.52574	2.35833	1.54898	2.67429	4.2303	1.31309	1.23835	0.419117	3.85227	3.51902	1.7082	1.66934	4.5656	0.948729	0.0733646	0.88684	0.184397
Cct4	4.78807	4.64993	6.7594	0.749411	1.46325	0.561065	2.87221	4.88528	6.08069	3.95391	3.48122	5.44114	0.338164	4.34825	2.26202	2.69585	1.72769
Trim28	3.33927	0.0875279	7.10856	4.12969	6.90089	4.42576	0.531946	8.17943	2.77989	6.51738	6.03368	2.86912	7.32109	1.83149	1.8478	6.31242	3.87968
Calu	3.33612	3.09452	5.17168	6.23976	2.01353	6.15484	4.67324	2.55526	1.57152	2.57925	0.297829	4.10928	2.1291	5.80063	0.857281	4.52172	3.63348
Tgfbi	5.9942	0.585586	1.25774	6.48775	5.1218	0.384352	3.01384	2.30226	4.11778	4.33872	5.10562	5.42027	3.14718	0.987741	0.933279	1.56421	3.11935
Hnrnph1	3.35682	5.95503	4.35003	3.66824	1.08441	4.49904	3.28502	3.45574	1.49398	3.6822	5.79807	1.45807	3.6982	4.02017	2.56823	5.78183	4.59134
Actr1a	1.18387	1.42585	1.173	2.40486	1.35877	0.164003	1.55669	1.00032	2.01227	2.84801	1.96037	4.0122	1.82823	3.71284	2.49649	2.32727	3.48111
Spry1	4.49244	2.73133	4.82845	0.370593	2.52797	2.83354	0.318688	2.20348	1.0473	1.93123	5.64576	3.00253	2.03747	2.44877	3.46171	3.25878	1.52919
Rps26	3.69488	8.43918	0.309244	6.06437	0.302471	8.3099	4.95303	9.98505	0.142314	1.71799	4.49453	9.82935	4.67544	4.37409	0.830649	7.89723	9.98042
Dpysl3	1.64462	0.199647	1.7167	2.67965	1.24395	1.2087	1.87844	0.792889	2.59379	0.924788	0.852801	0.0862357	0.89481	1.81827	2.81268	1.57808	2.49682
Rrm1	4.22475	1.14549	2.26586	4.56691	3.10865	0.547041	0.256588	2.22282	1.59046	4.64578	2.31677	1.57502	0.694919	2.87587	2.16589	2.48514	4.4373
Rplp2	4.83349	5.51084	9.85461	0.27276	3.72067	3.48849	9.48614	2.00628	7.17182	2.36439	8.80162	0.309782	4.10609	0.856338	1.15599	7.24386	7.47307
Lamp1	3.834	8.6618	7.26149	7.22608	8.97709	2.26354	0.664175	5.04657	9.13813	9.83466	6.34818	4.63433	10.8713	0.515433	7.62584	6.10455	0.173322
Ghitm	4.25852	1.06238	3.65075	2.90028	6.11395	8.89809	9.11995	2.64653	8.64596	7.87479	3.32592	1.77052	0.610693	2.94771	7.63159	7.34575	4.15433
Cela3b	2.09937	2.40564	0.328773	1.59024	1.25815	3.23856	0.652017	1.08961	3.42047	1.34865	3.4152	3.10485	0.943783	2.78284	2.03871	2.28121	3.38414
Chgb	0.66653	0.145321	0.672222	2.52181	0.113593	2.50697	2.33161	0.548172	0.793623	1.02613	3.35898	2.01342	2.88243	2.27195	1.29129	0.200374	2.59724
Sh2d3c	0.605228	0.981925	3.76367	2.53106	2.19812	5.41879	2.22623	2.04159	2.36179	0.380972	3.91366	3.97121	0.555799	1.18442	3.55789	5.30146	3.1526
Tfg	3.53738	3.23285	5.28125	4.90235	3.60118	6.24175	0.488373	0.932213	3.1468	1.80161	0.360183	3.38209	0.38098	4.84964	5.09805	1.21775	3.68338
Hdgf	2.24656	3.42396	5.68756	4.5953	0.702132	6.78829	5.23925	0.444083	5.1444	2.27498	6.06982	5.43119	0.642986	0.903931	2.36852	1.29499	1.50494
Hsp90b1	0.443225	9.37371	0.455215	3.16028	6.86605	6.61811	2.33494	1.97811	10.0277	3.71572	4.54471	3.33492	4.30972	6.18354	1.86622	6.67388	10.5642
Papss1	6.08819	1.62303	3.75021	5.55917	0.123612	3.64615	1.80808	2.289	3.90859	1.17696	0.501114	3.8492	0.846572	3.81998	2.43661	0.310709	3.57621
Suclg1	4.64319	5.40356	6.73496	1.32092	3.94225	4.7483	9.51351	10.0098	6.78294	4.24736	5.95457	0.92066	4.483	9.67961	8.01521	5.37751	6.60833
Sgpl1	3.92011	2.84201	3.11363	1.98484	4.15473	4.14846	3.27671	3.94148	4.9032	0.757382	2.12166	3.60692	3.93887	2.91074	3.46004	5.17895	2.95517
Enpp2	0.261288	1.4723	2.61376	2.03329	4.18512	0.741382	2.69158	4.8442	2.39141	3.37467	1.12056	1.03281	0.450904	1.77886	5.06779	4.57226	4.94395
Mgst1	4.34821	6.63731	1.59458	6.28564	7.53093	0.170804	5.17887	6.20042	3.07154	6.00126	6.44971	3.05085	6.73435	3.01118	0.375139	1.34908	4.58007
Junb	0.0293952	7.1374	6.79705	3.70676	0.0876001	3.93045	4.801	0.804619	0.395708	5.85771	2.16989	7.1163	4.127	8.72478	2.99693	5.05747	2.47364
Kit	0.187019	2.09643	0.523736	3.14986	3.78559	1.24031	3.48753	1.85561	3.87694	1.70112	0.991608	2.70348	2.86075	0.0858965	1.78972	3.03707	2.11304
Plod3	5.16107	0.93679	7.36665	2.66747	7.10008	1.03193	2.40321	2.97081	5.79996	4.96589	4.0798	3.4374	7.78968	6.31773	0.198419	6.29453	5.82566
Aldh7a1	5.22176	3.00439	1.42729	4.11771	2.44618	1.10523	3.90621	2.85469	5.2812	5.87913	7.12016	3.87159	3.83734	3.48335	3.13296	0.202161	0.278236
Slc38a1	2.63126	1.30827	1.71148	1.88648	1.10995	2.53016	2.23221	0.324411	0.220045	2.24194	1.2054	2.91628	3.20897	1.28051	1.77732	1.43396	1.40565
Lpl	4.38469	2.80286	0.238892	5.89269	2.12064	4.30069	2.55077	1.45627	1.8854	4.88072	3.08549	0.610605	4.9313	5.26555	5.34917	1.61774	0.965966
Reg1	0.92164	1.75457	0.000255047	2.14589	1.14244	2.7025	1.07764	1.02698	0.583862	0.64966	0.0875645	2.40136	1.64539	2.86653	0.459635	2.21102	0.313705
Tmsb4x	2.79175	8.12513	2.07208	9.43541	7.33279	7.7935	3.46588	9.31565	4.22782	8.96738	8.69162	9.19058	5.17202	8.0331	2.55856	7.42959	0.384796
Ccnd3	3.23002	0.950226	1.35869	1.67678	4.11029	0.761377	4.33018	3.2002	4.8779	2.26784	4.06466	0.70793	4.23988	1.88358	2.10451	2.13662	4.69382
Tspyl1	3.66331	0.557365	1.83563	3.34136	1.64826	4.91897	5.67805	4.31189	3.63536	3.04478	4.37617	5.3388	0.990752	4.89066	4.54179	3.02412	5.37778
Stip1	6.26564	1.65795	4.43286	6.17228	0.319712	0.624401	6.20801	2.88446	2.64121	3.87927	2.05776	2.82216	4.85343	3.4008	4.89758	5.0394	3.45663
Ciapin1	1.29084	3.44899	2.62568	5.13095	3.8101	2.75603	1.8811	5.17381	4.09783	5.67281	4.17499	4.4503	2.2436	3.55473	5.32848	0.769139	6.21587
Impact	0.512577	4.96718	3.09772	3.04113	0.242938	4.23	4.98046	4.02581	0.844239	2.85178	4.9567	4.35599	2.4608	2.92522	4.3332	2.19144	3.77472
Hnrnpab	4.87029	4.192	1.73741	7.19712	2.65078	0.237884	7.75266	0.641883	7.0573	5.37778	1.15843	0.365212	7.3717	1.01803	6.17588	4.66375	5.10858
Ddx1	5.42928	4.23454	7.7476	2.40833	6.91702	0.946709	4.24445	1.34583	5.05919	2.35213	7.68258	2.79951	4.3478	0.444425	3.8051	1.9406	6.86294
Mthfd1	2.13476	4.74343	3.04611	8.67976	7.96358	4.50488	1.87142	4.94331	0.622633	7.71293	8.85508	8.43819	0.484514	0.307209	6.05298	2.42151	2.83413
Tpi1	1.88499	1.77894	10.5602	1.51728	8.07183	7.80299	6.68229	1.24847	7.93154	6.78188	1.02769	9.22186	4.49336	9.92642	1.21601	10.0817	2.69926
Npdc1	1.34394	0.895817	1.23073	0.481331	3.41307	3.97629	4.40305	4.0186	5.20787	3.3863	0.912185	3.92052	2.08703	4.48637	4.27739	0.86374	4.6122
Cstf2t	0.870689	4.93432	6.27829	3.15264	5.61654	4.6724	7.21498	3.55442	4.06581	7.80896	1.48426	7.77591	1.79184	6.31436	0.855605	0.636975	7.76662
Tnfrsf19	2.39509	3.11084	1.13384	1.36466	0.803306	0.679447	0.457347	0.711639	0.924045	4.16763	0.663627	2.03204	2.90115	3.46607	3.69368	4.16618	2.83371
Marcksl1	1.9648	5.09509	0.429796	3.95358	2.04615	2.60964	1.79837	4.06648	3.71688	4.56036	3.70449	4.82431	1.22657	2.09427	3.50819	4.09564	2.55696
Ndn	1.32003	1.00767	0.308295	0.0208161	2.12846	2.89521	2.08912	0.249092	0.129286	3.28012	0.317781	0.317307	0.720656	2.66342	2.00512	3.37722	2.22431
Tnp1	0.668968	0.408208	1.63179	0.27294	0.138476	0.619638	0.610376	1.20269	0.563452	0.822013	1.18501	0.96816	2.25222	1.43069	2.18537	0.288536	0.753057
Nup62	2.39442	3.0035	3.96227	4.82227	4.21837	5.21041	2.09522	0.0468179	4.45479	3.02261	2.44598	0.46087	2.3675	2.26846	2.63173	1.58738	3.84345
Actc1	0.747969	1.98306	1.04238	3.30308	2.69236	1.44289	1.37004	2.10401	0.0485377	2.53785	1.66458	3.41972	1.21839	2.19282	2.44891	2.58765	1.22997
Map1lc3b	1.85097	7.33135	7.93025	8.1706	7.71802	8.38539	0.448255	2.25547	0.587969	5.98594	5.5862	2.68454	4.84586	6.47614	2.63869	3.47559	3.98734
Igf2	2.9537	3.83007	1.49865	2.42194	3.71984	1.27363	2.74034	2.1499	0.258043	3.7026	4.14837	1.01146	3.00675	1.03012	4.21651	3.96713	2.90767
Atp9a	3.87675	6.50314	6.57265	5.22127	2.15974	5.45869	5.76089	2.05405	4.76239	1.38125	3.31807	1.26028	2.61926	6.16591	1.45633	1.13232	6.1063
Cox5a	3.24907	7.37498	2.83845	3.01139	10.5798	4.53247	4.0458	7.83225	3.68101	0.463641	8.58649	1.51149	3.99501	2.183	1.17849	0.546262	10.2539
Cops8	6.19284	6.74966	1.24522	1.73019	6.39549	3.92355	5.90921	2.66092	0.481688	2.63006	5.52535	1.55522	6.39907	5.76786	1.14312	5.27797	4.64066
Smoc2	3.39154	1.89346	0.290856	0.425858	3.36005	3.17502	0.601766	3.15467	0.521919	0.350761	3.46414	2.29128	0.812804	0.631709	0.523622	2.86682	0.831805
Bcar3	0.112514	5.49497	1.12785	5.52283	0.595119	3.5543	4.5432	0.92559	0.419784	1.70317	2.71799	1.89157	3.77644	1.59567	3.14258	4.75613	4.37721
Pdcd6ip	0.762446	3.12094	1.15385	3.2479	3.59083	2.03084	2.91916	5.22944	6.40586	0.640037	0.95789	0.376813	5.90281	5.60717	0.152441	1.71481	1.0187
Spink1	2.30227	1.6213	3.45087	3.12286	1.00695	0.269434	1.11339	0.688527	3.65708	0.520603	3.34619	1.66179	1.29422	2.83493	0.176009	0.606635	0.526279
Fmod	0.401451	0.944191	0.57958	0.995331	1.26634	1.20107	0.0816907	0.814143	1.45664	1.78353	1.6118	2.29723	2.51364	2.14266	2.56706	2.44598	2.58811
Zfand2a	2.02242	0.802966	1.58275	2.00422	3.16293	0.55866	2.08646	0.0463187	1.3591	3.90166	2.70317	1.25929	1.7796	4.31899	0.152841	2.8435	0.529368
Sdc1	3.51321	7.57897	5.28802	6.02466	6.44144	8.38595	8.27127	7.67872	6.33822	6.40741	0.143279	1.46786	7.57004	3.49537	2.57714	2.19087	5.31472
Mcm5	2.30965	3.20678	0.466489	0.454768	0.860726	0.449458	2.15736	0.109096	0.0331138	0.245443	0.901185	1.54933	1.96624	2.75665	0.207419	1.24807	2.4333
Pigq	0.983443	1.10305	2.6818	5.52282	2.89865	6.0762	4.46959	3.18534	1.05217	6.01627	4.40882	3.25427	5.76784	0.525306	2.43449	4.80567	2.66746
Creg1	5.49208	10.198	10.2505	2.33336	10.4867	5.85224	8.04678	1.34121	10.3717	0.0225881	5.91621	6.86138	0.416512	9.61836	5.94354	2.1488	10.775
Cpe	3.03403	2.78438	2.54672	1.3932	0.502423	0.552738	1.11788	0.705119	2.31031	2.96316	0.361482	2.36986	1.15543	0.88626	1.48324	2.00764	2.86397
Pebp1	10.342	6.20664	6.61453	6.6795	7.28552	10.3774	4.0295	10.472	8.89808	9.67817	2.74168	0.16604	1.95301	4.02395	8.91609	7.62474	1.56819
Fkbp10	0.501521	3.38514	1.57019	2.07438	2.09187	1.05088	3.06463	2.75405	3.69711	0.796569	3.73837	1.56451	3.5445	3.44972	3.0542	3.8959	3.57655
Mark2	2.67613	1.30106	2.05208	1.88046	1.84078	4.97262	2.84948	3.03786	2.52922	5.57825	0.929318	0.546286	5.18055	4.00884	1.9102	4.18804	4.78798
Prm1	0.0321781	1.27985	2.00792	0.390385	3.68992	0.209431	2.77213	0.0754175	1.04508	2.52635	0.750204	3.79232	3.56463	1.86519	0.202058	2.44042	1.17074
Cdk16	1.20271	2.99561	2.62815	1.64441	1.00846	2.17886	2.34888	3.26344	5.10642	3.94958	2.2678	2.95704	3.59748	2.98087	4.70364	2.58627	0.320385
Rrp1	2.50479	1.07613	6.79797	5.28286	6.89341	6.8762	1.95131	1.27543	0.112957	6.32353	6.26229	6.18657	1.99394	3.91319	6.621	1.31762	4.04172
Slc2a4	1.96829	4.32535	1.99218	4.24584	4.09916	4.69806	0.399031	0.0152223	3.4179	0.176773	3.7552	2.93895	3.08728	4.68468	2.47011	2.71768	2.66847
Mpo	2.14436	1.09339	1.17609	2.23497	0.889294	1.60223	1.55184	1.25376	2.97126	3.78553	1.9693	2.8907	0.231235	2.30356	0.522607	1.74677	2.49498
Itm2c	0.978917	4.57239	1.57108	1.32316	7.25197	2.91318	7.65054	5.23136	1.96933	1.54705	5.46759	5.93514	0.748089	1.8295	0.801677	6.03427	4.99936
Eif3h	2.5164	3.66387	4.46288	4.47313	3.70322	2.76265	1.64095	2.88848	0.369556	4.38897	0.384181	2.80103	4.60751	3.91151	1.10807	0.338246	4.36715
Hnrnph2	7.13084	7.98414	8.14532	5.52993	5.74305	3.92923	0.586686	5.78919	5.37352	1.13627	5.89493	2.15701	6.79674	1.36941	4.10978	0.75866	3.11719
Scd1	10.7347	3.72015	7.95023	6.39666	4.77321	11.2323	9.33641	9.89029	5.31717	7.44465	1.35709	9.96947	11.7086	6.23867	9.069	11.393	10.5971
Ndufv1	2.08325	1.65591	8.76373	0.470035	2.44896	9.71708	7.22042	8.24194	0.0925138	1.15814	9.48901	5.88545	0.734694	8.83639	8.12244	7.35247	4.69263
Kap	0.0149339	1.10405	3.08984	0.0210449	3.11733	3.5566	2.01143	1.67475	1.11702	1.76394	1.98021	1.62056	1.33065	1.14291	0.908973	3.47604	2.18388
Cox6c	1.02655	1.76829	9.08111	5.54161	6.79972	3.80881	6.3796	4.84741	6.55739	1.16835	2.1719	6.06212	4.37536	7.43767	3.76264	8.92904	2.32933
Marcks	0.77479	5.1643	4.12982	0.730181	4.1634	4.9748	3.97149	3.47378	0.249803	5.16125	3.65692	2.45034	3.53813	4.44788	3.40304	3.61276	5.00712
Map2k2	5.92795	3.57315	1.82959	1.86884	2.67485	1.93636	6.07706	6.55265	5.29344	3.37137	1.11481	4.53072	4.70044	7.43509	6.88147	6.93463	6.31695
Carhsp1	6.19919	2.81068	6.48404	1.62722	5.75643	2.84625	6.36497	1.80156	4.43025	6.39549	6.42174	3.38741	4.533	5.68373	4.79185	0.856265	5.99902
Isyna1	0.612988	4.00907	1.02402	4.41072	5.25838	0.680898	3.96621	0.623449	5.38785	0.948797	0.0690862	1.30691	2.34372	1.57993	4.87989	0.161361	4.3929
Tubb3	1.58353	0.622328	2.20059	2.35468	1.55573	0.464077	1.45243	0.484058	2.6533	1.43564	0.332403	2.58934	2.05537	0.593458	1.23402	1.86913	0.0692053
Rpl7	2.87247	0.589651	9.85661	6.59396	0.572217	2.14152	8.48604	4.0912	3.50952	1.97547	0.551961	9.12689	6.97805	11.0013	9.57168	0.88413	9.01814
Atp5g2	1.01258	0.258171	1.5366	4.55737	3.99448	2.94422	0.109927	3.12229	1.72919	4.87505	0.0794325	4.1119	4.71756	3.20552	4.29955	3.18071	2.69976
Herpud2	3.87975	2.13726	2.85351	1.55422	2.81279	2.77256	4.32407	0.165798	1.59834	1.0728	1.2186	6.16089	3.57713	5.13658	3.77183	2.55395	6.11522
Lcp1	0.994448	5.53609	6.81278	5.98377	2.34892	3.28271	3.24956	1.26181	3.01085	6.60882	3.93976	3.96397	5.93871	6.30798	5.95752	2.59683	3.02846
Acadm	6.74814	4.33657	8.84836	0.820813	2.87752	3.77655	1.63383	9.14464	9.05261	7.71326	8.59377	6.58716	8.82892	9.22683	0.959827	11.8201	8.52541
Sf3b3	1.39319	1.49454	5.26778	0.93707	0.35832	0.445631	5.39173	4.51866	1.91538	0.545072	4.24777	1.11668	4.86063	0.807846	3.64429	5.2853	1.57267
Clcn4	4.82415	2.37011	2.60345	4.056	5.32675	6.84097	6.20873	3.35104	2.04009	5.83258	2.02358	1.85564	2.78739	0.53348	6.47954	4.70077	6.88806
Hdlbp	3.50541	6.72592	7.92724	2.67514	1.01367	4.89772	0.84145	7.2991	5.69186	3.52895	6.38844	1.17339	6.00619	0.810461	7.08271	7.58027	1.27926
Vcam1	2.87385	3.38217	2.32756	0.816204	4.0444	3.26019	0.606232	5.45126	4.24899	5.26645	3.92278	2.13891	3.31335	4.36013	3.44381	4.7936	4.99562
Vdac2	9.20913	7.42507	4.42247	7.52968	8.46024	5.01879	6.81115	4.74613	6.13113	1.50901	9.9536	2.03215	9.02483	2.0356	5.83547	1.88108	10.0289
Klhdc3	7.61033	7.15051	2.81512	4.93471	4.21654	6.41341	0.624843	3.89124	4.63584	3.92529	1.54673	1.52554	5.06898	3.36968	3.14508	5.75935	6.61183
Pigo	2.85712	3.39328	2.51788	0.354681	3.04394	1.39019	2.24566	0.472725	1.12666	0.0909229	6.02276	0.530807	3.42806	0.757379	3.15469	4.0625	2.71171
Sqle	8.92731	0.149567	7.04545	2.39924	1.37115	4.68499	1.03729	5.06434	3.44373	0.43887	7.53803	4.72289	2.80721	1.22271	3.41869	2.04503	0.911664
Cyp2e1	8.86699	4.20429	10.4451	4.67373	6.65094	6.13833	8.77905	7.00923	9.65171	3.7201	6.14939	5.54421	4.44077	2.30119	6.79251	1.59146	8.44307
Casp6	2.5001	2.95727	5.60033	2.77308	5.95938	0.874485	2.01418	5.57281	2.0582	4.29856	2.52977	1.43437	4.02123	1.05621	3.23933	3.51967	0.447635
Txnip	2.29136	4.96593	5.30104	8.11718	6.73461	7.05164	7.34291	3.55297	4.73641	0.433022	5.26888	0.747668	0.272429	0.394896	7.42372	3.40127	4.67616
Vdac1	3.08453	4.20184	1.24137	5.15491	5.62712	3.82103	0.595424	4.88257	6.59378	3.47695	6.67019	8.03882	5.04883	7.63168	5.60377	8.54463	4.12919
Hey1	4.36198	2.61913	0.386734	3.45136	0.293834	2.26288	4.03004	1.06375	2.0133	4.11428	0.139915	2.91668	0.338028	2.43295	2.52175	0.214827	0.143886
Cotl1	1.27164	3.48375	3.10034	5.06254	3.43216	5.89686	1.4712	5.73001	0.569203	4.09467	1.68758	2.10732	3.89527	1.64007	5.9263	4.97207	4.53284
Cldn11	1.24693	1.06885	2.14685	1.06801	1.26466	0.440329	0.702922	0.730042	0.745887	0.575657	1.40917	0.359425	1.14299	2.19749	0.314655	1.5802	0.840663
Ywhah	6.89687	7.42566	3.88093	1.95071	5.30008	3.33881	2.76353	7.69397	6.804	3.96383	3.81763	7.85365	7.0066	3.657	4.3992	2.73803	3.30018
Psmc1	5.31028	4.85685	0.463824	2.94477	2.32586	2.64271	0.52548	0.965247	4.18108	1.51985	1.82851	2.00816	3.229	0.535773	3.41184	2.45432	5.87465
Mdk	4.94022	1.04468	0.556427	1.06489	4.41217	0.551433	2.325	0.434323	1.89851	1.83424	1.18519	5.19332	3.15341	0.295963	5.13424	2.42065	5.342
Satb1	0.563064	1.50859	2.57844	0.576102	1.37058	0.342312	0.889449	2.42379	2.46349	2.99585	2.08117	0.217832	2.78976	2.37969	0.837784	1.53657	0.489392
Tspan3	3.08072	5.02572	4.42786	3.41927	0.4689	3.26018	2.71548	2.1406	5.3008	2.29298	4.04067	0.629063	0.195916	4.53741	5.04078	2.44666	4.62491
Ehd1	2.02738	2.63252	3.83574	1.78881	3.93434	5.50057	1.521	5.40772	5.80324	2.95493	5.95362	5.6563	5.54306	7.15503	0.746792	1.92027	0.897107
Pld3	1.71668	4.9	5.42972	0.892047	3.3906	4.83771	4.85675	1.85983	2.24495	2.02075	5.16708	4.96502	6.55022	2.71328	1.5316	2.90443	6.16576
Abce1	0.0722318	1.97281	0.748895	6.49828	5.92912	4.02875	4.43514	3.71569	2.32166	4.2178	0.95029	2.06834	5.90536	5.54069	4.06909	1.44353	2.12955
Dr1	4.74386	2.12214	4.28749	3.43498	5.71042	4.17788	4.98183	5.0902	3.98793	4.02815	0.659007	5.66389	1.34526	3.67121	1.13572	2.66057	0.171057
Atp5g1	6.179	0.812145	5.92576	4.98302	1.1455	0.111166	5.61568	4.19499	4.16314	4.82415	0.234151	1.1593	2.87852	0.741045	5.96967	0.115287	3.41615
Fabp5	2.34736	9.94229	1.35656	4.84355	7.82822	4.458	1.77744	0.630158	4.71285	5.88125	1.05605	8.57631	11.3829	3.06649	4.2556	3.49364	1.88466
Fabp3	2.92538	1.43314	3.43995	0.907082	3.26811	3.83873	1.09747	0.545138	3.49812	1.92792	2.76603	4.04121	3.34093	0.765867	3.75524	2.09005	1.92823
Cct3	1.42173	0.144808	5.96371	4.21931	1.80185	2.75602	2.34851	4.11933	1.6826	2.92919	6.22546	6.49877	5.82846	6.77339	5.8301	4.23718	5.45052
Fgg	10.3226	8.28022	3.33246	11.5887	8.38121	8.53067	11.1667	3.28691	4.7938	3.14619	3.41792	10.246	12.9088	11.6633	13.3021	5.6345	2.019
Pdcd6	5.8284	7.37543	8.1642	2.83829	9.3725	0.673446	0.576465	0.55956	3.47649	7.17198	0.652549	2.33938	9.50563	3.1474	2.08771	4.25675	2.77108
Hn1	1.46987	2.94472	3.77108	3.15609	0.392641	4.01436	3.90117	2.98099	4.1332	3.65152	1.07223	3.74309	4.84574	4.83167	4.38058	2.11388	3.60486
Klf10	0.255229	2.23311	5.66835	1.93751	4.04619	4.81929	2.90681	1.95238	1.99853	0.819865	3.17806	2.83125	1.76668	6.20154	0.827328	0.0749147	5.20457
Mcm7	1.76115	0.657717	2.20369	4.46898	5.87311	1.21902	5.86659	5.53353	4.89784	4.59324	0.934116	1.88678	5.8727	4.31489	3.51924	5.41307	5.1416
Tmem109	4.99532	5.1646	5.61033	1.94953	0.589281	1.01623	2.28549	2.13452	4.00651	5.26172	2.16303	3.74425	5.40771	2.90376	1.25555	4.65903	5.122
Cd24a	2.48951	1.37781	3.58809	2.53321	1.40746	2.18617	1.00121	0.724571	0.592432	4.24399	1.14412	0.0110224	0.179115	1.59231	1.56688	2.52487	1.28206
Hif1a	5.57223	2.63295	4.57395	0.690716	1.56966	0.0535197	2.99775	4.56979	3.89293	4.64951	4.72504	2.47462	4.03363	4.88883	0.866917	5.46605	4.91779
Fkbp1a	6.99991	6.43701	5.63943	3.75799	1.76724	2.87273	5.02844	4.38045	2.26646	6.07782	4.70301	3.33731	2.48347	2.07743	2.08048	4.62482	5.36888
Cct2	8.51542	3.21973	6.95821	4.45758	3.87054	7.77703	4.54958	4.23256	9.05865	1.87723	0.241369	8.78001	5.61949	9.34173	8.78084	5.87759	9.3913
Snd1	2.62636	3.89384	4.76089	0.532718	0.190247	1.81291	1.811	1.99938	4.16971	1.44494	4.66751	1.54893	1.19456	3.43499	2.2562	2.81415	4.08989
Cyr61	3.78348	1.85269	0.690144	3.83447	2.7815	1.7108	3.36082	2.2799	1.53904	2.26885	1.31547	0.191763	0.0359189	4.33729	2.90769	1.21405	2.09927
Lipf	2.61377	1.64666	0.582321	1.43515	0.952111	0.0199752	1.28921	2.44639	0.306554	1.09308	0.141984	2.20086	1.94295	0.194426	2.23979	0.801179	1.83483
Sgk1	4.17534	8.33642	3.58241	3.11	4.51483	5.18767	4.95277	1.44238	1.28398	0.803506	5.79239	5.73958	1.67846	0.132455	0.0468006	0.90194	1.28872
Nasp	2.20719	3.75391	1.36148	0.817921	2.20959	1.92444	3.46917	0.185949	3.00562	0.817701	3.05256	2.55612	1.95285	3.5071	3.93562	3.15568	1.35852
Flii	4.38765	3.18327	6.48923	1.55714	4.39394	6.0975	6.28477	6.44528	5.78794	3.86214	5.47277	2.12156	1.46352	5.32733	0.170498	3.51354	5.75337
Smarcb1	4.65833	1.90503	1.02852	1.70126	3.72626	4.0923	2.91927	1.50097	1.92508	0.91491	2.381	0.7859	3.40875	3.52126	0.412216	2.70111	0.509783
Fuca2	3.20662	1.32237	2.06178	2.51401	3.17503	1.73276	0.383879	1.29123	1.39661	1.42346	1.96525	2.5781	0.524845	0.104718	1.59243	2.33516	0.275586
Phc2	3.26387	2.26629	2.63497	0.777617	2.06043	0.635893	4.64752	1.32235	0.251916	0.0786353	5.0068	0.720551	5.01023	1.91949	1.67399	3.22145	1.01591
Gldc	0.742975	0.463733	0.264945	7.68239	4.42616	2.72015	6.11962	7.8784	5.89967	6.05058	2.32247	1.36586	0.409739	3.93033	5.74297	7.96491	5.33714
Scarb1	4.23171	0.0515233	3.07262	6.5963	8.53529	3.02573	4.62525	1.08153	7.59482	8.62163	3.16582	4.17648	1.50075	4.45028	9.43001	5.26309	2.27919
